Id,SalePrice
1693,164105.6438560277
1694,182515.51579628556
1695,166635.38149896928
1696,294689.74215982284
1697,173404.4965789757
1698,354212.4187433844
1699,312820.33034139016
1700,253907.3343582957
1701,265706.62582976394
1702,249297.92953626812
1703,252576.60594568469
1704,285841.1925459585
1705,225566.6864408503
1706,489172.6232881499
1707,202011.06926188155
1708,206789.89736796572
1709,263261.8671016446
1710,223013.05904283168
1711,262981.06496095384
1712,258555.64227002548
1713,295958.25842900004
1714,230822.1970042271
1715,207392.24554546628
1716,183638.30341849368
1717,167661.1836468022
1718,133771.58943809284
1719,194856.48349434938
1720,232477.60674979392
1721,147584.79174636945
1722,111046.06834570642
1723,138910.08852674236
1724,199901.68125272487
1725,231245.93363745118
1726,190657.80641328008
1727,149929.1492742769
1728,158382.34687914304
1729,170886.76183770897
1730,165453.89094470406
1731,117760.30726522194
1732,127112.50713150835
1733,115325.1725051706
1734,120769.45479424765
1735,121757.16047239737
1736,111016.52792776078
1737,372969.55215393053
1738,252358.42623787932
1739,289077.8051868898
1740,214649.89158898863
1741,194095.5236750891
1742,171395.6998058508
1743,176907.26480542312
1744,342231.8427797834
1745,215493.66765909278
1746,215314.01162163663
1747,218674.67899339716
1748,223590.1775132133
1749,142081.84927807504
1750,129674.90695268885
1751,249366.23437526944
1752,119949.50147030938
1753,148441.29118627473
1754,209071.47822077107
1755,155783.01425929373
1756,125848.19629301573
1757,119721.65783248156
1758,143258.7648100153
1759,161718.9000744231
1760,164038.1914180819
1761,154975.476755692
1762,182422.856871442
1763,170021.93334119534
1764,112208.64372293532
1765,177267.46012344444
1766,199131.30535292186
1767,241288.59840235466
1768,139477.04512957606
1769,173999.60345301608
1770,147398.8514477916
1771,125617.80178869862
1772,134876.4769554037
1773,126828.05815500997
1774,150517.33937996996
1775,137771.4217522439
1776,120253.41559827495
1777,106936.70519383284
1778,141102.79446831354
1779,112667.78347759046
1780,171372.1432914866
1781,125772.64715128393
1782,90816.18837359092
1783,138237.980610891
1784,103281.59551160254
1785,121350.23649700565
1786,151168.79081850537
1787,154789.80145801505
1788,60487.33992061138
1789,98238.9517050669
1790,78004.87916788057
1791,200230.8938019109
1792,161691.35509458897
1793,139913.3251061821
1794,159778.7204450904
1795,132045.65476159976
1796,116626.46720157492
1797,122269.50756962922
1798,117795.08570245514
1799,112765.71800430008
1800,114057.28946378385
1801,122416.92293506925
1802,143469.4054188772
1803,150254.94204683803
1804,141328.13056448073
1805,138281.1534228041
1806,129338.49553910423
1807,128962.25737468331
1808,113383.28142043838
1809,111257.61869350936
1810,133373.89107964362
1811,89025.07582554882
1812,88027.04725773486
1813,122448.5541522429
1814,91714.97238649122
1815,61284.60045504928
1816,96863.24877264164
1817,100212.11899932164
1818,140679.7815179492
1819,129253.01826579316
1820,49892.71353906341
1821,117704.07360654247
1822,139632.3958649301
1823,41581.28673863328
1824,125697.19230189601
1825,137173.9390408307
1826,104809.78752166168
1827,108827.54456097881
1828,134229.6703076636
1829,130970.81454472161
1830,136779.67023174267
1831,146060.14484801798
1832,88294.8222214152
1833,137680.6147935538
1834,121938.52879988415
1835,124333.19141867862
1836,133141.5098285951
1837,95985.19252313366
1838,129474.01813721091
1839,102063.01109484227
1840,128312.06620471233
1841,129598.10402175698
1842,84779.43777888217
1843,140485.30416709153
1844,132704.62004128785
1845,135195.82547879606
1846,148232.63089036223
1847,163640.68488399917
1848,55745.85585653292
1849,110240.10588969526
1850,112561.54597056405
1851,149124.31936495609
1852,121296.78322177526
1853,123317.03157832088
1854,159276.4831803337
1855,147062.44391710663
1856,223469.78331955973
1857,126618.27476179285
1858,141549.0852570193
1859,122125.31491589558
1860,152064.26042629825
1861,121489.57440372965
1862,323206.0173244661
1863,310772.5631982801
1864,310772.5631982801
1865,311553.1560232041
1866,310052.5093835111
1867,228278.57022398312
1868,284220.4117137264
1869,205783.57544135608
1870,221331.34749936833
1871,227074.02085181873
1872,169548.59942083317
1873,241951.95076458136
1874,156122.49131952663
1875,209063.19584281958
1876,200464.85868111724
1877,212061.3753968327
1878,204831.16630569406
1879,125517.11965737738
1880,139910.11381297684
1881,254927.86411808932
1882,241271.08749554458
1883,189974.01302006614
1884,205779.74390051782
1885,208027.26625521382
1886,271887.5161450807
1887,210817.35577828178
1888,277494.38802560576
1889,169630.58083742953
1890,107772.52508183145
1891,127788.15728009786
1892,100824.83456350394
1893,132537.30103016374
1894,121815.52595771622
1895,138065.32591153256
1896,127088.37762814082
1897,120124.11853655556
1898,121304.06548788479
1899,165460.33420267495
1900,164966.17122650854
1901,178302.40279097005
1902,156984.56493984026
1903,234550.53787207208
1904,144287.45628054545
1905,203243.68918843323
1906,162832.26778894957
1907,216804.41217666483
1908,111937.52551175152
1909,137290.37920260278
1910,122067.12911034819
1911,225470.1699935609
1912,378046.918314275
1913,143988.92722519796
1914,52376.26268076217
1915,277754.75394903537
1916,62594.00187540919
1917,247824.14471028603
1918,142534.24982363198
1919,185319.06289580374
1920,157290.21115626392
1921,386090.94740781316
1922,298536.7425254112
1923,251737.18367015818
1924,234113.2365027529
1925,216888.28997382324
1926,369943.4493590268
1927,131166.4000233154
1928,152586.80996399
1929,128496.43641000218
1930,132346.15492633646
1931,140739.9454886917
1932,134452.26205872712
1933,185179.1697216965
1934,189523.08265603677
1935,173092.33108913666
1936,190186.18926729407
1937,187689.90197097772
1938,160429.16201689016
1939,262902.244344941
1940,197503.44401806168
1941,177045.38582374097
1942,166022.39809993218
1943,204252.02084063075
1944,339471.12416809757
1945,382668.7203816825
1946,132110.2535211784
1947,303831.77746593027
1948,163598.02115198335
1949,239123.2457002631
1950,176074.91033363165
1951,249052.9786393404
1952,213258.20913995162
1953,155487.4973216636
1954,185484.3999602782
1955,131750.3790553529
1956,360492.6493754335
1957,150316.99656793807
1958,268492.2718185582
1959,146246.66269712825
1960,109833.27103291402
1961,117191.02522401942
1962,97512.38278917657
1963,107404.89770277236
1964,101101.31994617943
1965,149900.96952510864
1966,134534.34124115712
1967,279994.30357334256
1968,459076.43168807577
1969,376454.4068254209
1970,467501.145855333
1971,515591.6799101401
1972,394628.16227216704
1973,269263.049974285
1974,342944.7579047826
1975,559017.6841054367
1976,283716.1269437348
1977,358618.538839344
1978,346344.1257850042
1979,308274.8328922223
1980,208248.30001473613
1981,331232.3809779263
1982,222873.58079757568
1983,205372.402531145
1984,179220.95971371752
1985,222989.6280963317
1986,215724.6780313371
1987,180805.5032124868
1988,175101.7144149784
1989,194125.1861768241
1990,208429.1840111929
1991,223625.21123940303
1992,214454.8704372009
1993,174830.76154033476
1994,238313.83619541305
1995,187700.13936999903
1996,246930.37046255305
1997,302071.8140160995
1998,317218.2222416296
1999,264116.07631760143
2000,318700.7651726771
2001,264398.4739779868
2002,235031.13722416962
2003,258168.4956183478
2004,273359.7191873277
2005,221959.20979316017
2006,214171.18438123688
2007,253343.04133785435
2008,209409.85047042608
2009,185669.3259834811
2010,186543.45928576644
2011,119623.36052915268
2012,169337.05418851043
2013,173044.6784567685
2014,184553.58192665013
2015,205603.7516101218
2016,185894.22266397296
2017,192477.001458232
2018,107168.95276280935
2019,136818.08368432868
2020,99041.53831364674
2021,109042.27621421704
2022,194693.55234778635
2023,140378.75919274485
2024,278968.8202568869
2025,345442.85209416115
2026,178097.07209970872
2027,163555.87079762382
2028,170092.27789492038
2029,161007.28371347894
2030,272207.1742102229
2031,231384.49201353168
2032,253593.46949056484
2033,265891.1235279973
2034,166860.00411401258
2035,225450.71867937772
2036,194067.07751122533
2037,199038.55134620424
2038,321592.6672017558
2039,219021.2159473325
2040,314736.50953462004
2041,322924.5634444618
2042,217887.48414575204
2043,173191.5251448502
2044,179863.14799874416
2045,214245.85243383166
2046,146622.1968040815
2047,145274.93342183312
2048,139792.07911864945
2049,149121.3142098897
2050,167112.08853264994
2051,102769.14588440402
2052,126719.95057915409
2053,145209.2174205061
2054,96834.84291387764
2055,154576.5861194999
2056,143477.36804081275
2057,113906.36371358308
2058,216471.0555612266
2059,129775.6271608721
2060,176607.0927923393
2061,176287.5680860842
2062,124935.84044138566
2063,110665.87981131686
2064,135709.98741665983
2065,109976.89372315852
2066,159888.75466525034
2067,119841.76890500443
2068,151951.91206503
2069,82588.68372626744
2070,113410.26327238107
2071,99432.58985278773
2072,140790.95901231995
2073,137339.8557026366
2074,197404.5624845171
2075,127257.49777470177
2076,125833.41977688075
2077,146038.1594324048
2078,118187.64202176715
2079,132266.06215239965
2080,118130.08509802044
2081,127197.09763179888
2082,116723.58631886374
2083,142410.00037568147
2084,111530.92575161121
2085,117856.15526601406
2086,106897.21269062169
2087,118791.5028516687
2088,95751.4623402312
2089,82197.60639020536
2090,126351.53900935943
2091,105836.14149141137
2092,125242.93648746503
2093,116511.73662259642
2094,105647.11536041296
2095,149862.0463115789
2096,82163.57437654123
2097,99397.70036654173
2098,144555.87253949614
2099,65708.75442386288
2100,77256.1024690227
2101,110566.0168234881
2102,127854.41398526628
2103,98667.72343270075
2104,122439.35023902195
2105,121014.55135269354
2106,65299.170906148356
2107,183271.6760072673
2108,107377.65412475
2109,104011.97102706265
2110,132187.25811846158
2111,150497.314182179
2112,133617.20700821828
2113,124850.74039919123
2114,128600.04268369319
2115,162527.0638174793
2116,123022.42804466173
2117,153319.6656561069
2118,126314.44124517024
2119,118556.65208981406
2120,114233.70481709873
2121,84260.60110737971
2122,114829.24302860537
2123,91768.95175804396
2124,164805.70460636198
2125,123516.1145439972
2126,142880.2248092022
2127,161515.69339250182
2128,128222.50133574179
2129,98736.18098321931
2130,139168.63642471939
2131,158251.28855156928
2132,117701.19905353505
2133,125562.33839504584
2134,117345.0573927806
2135,99015.04865282417
2136,77604.47198611243
2137,105827.8499816016
2138,130196.51650997915
2139,143065.11095404404
2140,142180.2223438207
2141,161159.3820644459
2142,120857.43362909682
2143,140423.13044797294
2144,111761.66127186971
2145,138736.7558358399
2146,166969.66845015134
2147,166156.27148683034
2148,125068.0790591187
2149,136542.57730357145
2150,222694.70989650136
2151,115662.9722776972
2152,152181.40936229748
2153,173707.39609922242
2154,96152.06374404124
2155,147558.07838102683
2156,294031.6847535187
2157,235769.31419860994
2158,236985.6124455424
2159,202421.22878516797
2160,176173.4850225723
2161,235470.07630525253
2162,466280.0311003489
2163,333636.8253174319
2164,239459.65884426233
2165,200725.30750883571
2166,157569.87793840864
2167,217124.0396383372
2168,195923.28341598765
2169,193960.31062859818
2170,212946.27939821986
2171,155386.2494168565
2172,141503.23298019072
2173,177038.66007212992
2174,230217.44343585148
2175,303132.5618079689
2176,303568.69358667557
2177,253124.4901654468
2178,205635.6218962841
2179,137280.44379385724
2180,237979.31001848637
2181,184115.53538373733
2182,222033.5200090297
2183,185676.45766114464
2184,126188.63169800155
2185,124533.92473831782
2186,159167.14490766512
2187,155581.24584843076
2188,160168.4466193314
2189,279759.3303391635
2190,79304.5808202088
2191,79604.35325993861
2192,83336.44598583494
2193,114258.16175630313
2194,105736.84633650091
2195,107144.72846136145
2196,103126.00266771969
2197,118989.2484815365
2198,159892.1338717312
2199,189907.82327748562
2200,152482.7138570981
2201,146560.5615205887
2202,209287.02526492905
2203,141607.50789143855
2204,180259.01340574562
2205,120788.06290171479
2206,143949.17454444457
2207,211210.09638544923
2208,281064.08758483815
2209,244691.95602230093
2210,120203.66225433518
2211,121352.3071460383
2212,124493.61669546244
2213,103863.94893954229
2214,141105.96777039825
2215,106940.97508716777
2216,147967.88619526877
2217,68066.82521111595
2218,62933.231931695664
2219,61542.774130756035
2220,66284.51133534113
2221,280013.8823220653
2222,270429.46359833004
2223,261214.6622574537
2224,207341.51485622895
2225,129862.96155201911
2226,190131.46011176464
2227,200055.45032400428
2228,247348.6714305076
2229,243492.16911467435
2230,151659.40881585365
2231,203005.98952734531
2232,185073.8905784594
2233,186261.8599781236
2234,232781.93559771718
2235,219694.3950641657
2236,267578.72332183894
2237,328562.41593415145
2238,202246.25445963602
2239,114491.45194395451
2240,148631.85871994996
2241,131640.4878998494
2242,116398.0176493317
2243,119444.27303418623
2244,97606.75687838382
2245,90434.99807292449
2246,136584.44899604967
2247,112557.920463903
2248,130698.19036504829
2249,124915.88617457141
2250,131106.51090262612
2251,94563.4562010804
2252,185152.35035430663
2253,153111.47573803485
2254,178166.7728183688
2255,200517.53099956288
2256,179466.35671320747
2257,217912.93073637426
2258,161371.48937220778
2259,184132.49559585896
2260,159141.3051718816
2261,188755.41929540594
2262,213246.66539987343
2263,376363.32352032035
2264,498762.5393680336
2265,148356.2005463575
2266,286089.10942691116
2267,379878.498779368
2268,406006.7529911969
2269,147369.0149768552
2270,188243.49151819063
2271,211979.13593210874
2272,189758.34402625167
2273,160211.77414262967
2274,175079.3387708064
2275,163149.3283161794
2276,189070.80158826397
2277,189885.38719274983
2278,149997.6474546406
2279,131769.79717763438
2280,114738.25554461947
2281,161606.22377494577
2282,179470.8245100252
2283,104618.35660383098
2284,111518.864550634
2285,139654.10064433215
2286,123875.86499656338
2287,342512.4452920731
2288,265373.30072073726
2289,379222.7071795792
2290,465701.92650637595
2291,328475.7545953683
2292,451050.8105617818
2293,502419.5579311337
2294,409564.29812459333
2295,526105.3716519586
2296,288659.2855911643
2297,324780.31708386965
2298,321590.8307451005
2299,392621.4584162951
2300,341747.70583130687
2301,295056.45770637254
2302,265571.02735910314
2303,246244.88253442085
2304,258192.0390540667
2305,192186.6711009964
2306,195284.73474968306
2307,200500.45792101347
2308,215552.29815020357
2309,275710.49706900434
2310,205115.98497424807
2311,218909.5457643347
2312,167068.01521663225
2313,174185.98330110736
2314,168239.56709590432
2315,175456.86591669766
2316,184292.9967193265
2317,187628.74994094667
2318,171552.93180803652
2319,179069.25352631617
2320,183277.02414620086
2321,236104.94602986917
2322,184459.4289913083
2323,181460.3604858471
2324,175231.12324689847
2325,204066.43636080975
2326,171671.77207846465
2327,205544.89722270737
2328,223310.72460658517
2329,191419.16383765504
2330,187758.55727049607
2331,353474.1468311384
2332,374887.38049452414
2333,330044.78702148556
2334,250726.060491766
2335,255633.5140366393
2336,330755.9968847259
2337,196524.2485583781
2338,260598.60257709585
2339,222151.36283388364
2340,396604.548045367
2341,212974.96772213982
2342,235292.325848617
2343,232027.25667077923
2344,233034.9825509666
2345,246155.6896275924
2346,209828.6627328432
2347,199113.70825574436
2348,238885.2151635502
2349,176538.6029839696
2350,297028.7337999283
2351,256917.86770074983
2352,253565.29763338284
2353,266613.69878319075
2354,133951.1904232931
2355,142237.28764702656
2356,134687.34852123825
2357,188534.21674898974
2358,198556.0108178773
2359,137956.54422406745
2360,114707.16829813205
2361,151317.6202787247
2362,281666.01014305477
2363,123093.44508569098
2364,158112.5745504699
2365,218922.64781368233
2366,180922.05177176773
2367,209390.64342941996
2368,211269.96313283348
2369,221884.3902178157
2370,163828.4067363334
2371,163734.68463030664
2372,193306.31129075008
2373,282333.55106205284
2374,329200.5523841209
2375,238879.52700693754
2376,329466.6577243991
2377,372148.96022034076
2378,137050.69881416397
2379,213975.31405847517
2380,146665.367055044
2381,164640.15861087205
2382,200312.48577650797
2383,198738.43429423633
2384,232792.96669084858
2385,160360.17720223818
2386,127432.76471624739
2387,131677.4423484565
2388,93885.97388604503
2389,125418.37390344497
2390,134643.4657895456
2391,153480.4865419241
2392,114098.39274615659
2393,169089.47253302153
2394,136908.25340665336
2395,215044.587588872
2396,140324.37399329976
2397,222354.2417687779
2398,130433.10304757788
2399,71109.52239453347
2400,70262.83337177281
2401,130050.01068970142
2402,133656.9428035797
2403,152824.26011469637
2404,146976.28131274332
2405,152440.56834989993
2406,139811.16004704917
2407,125113.21571176962
2408,129595.50202189651
2409,120704.26807025557
2410,177999.7733681891
2411,112965.49152721949
2412,150290.56254167264
2413,121660.50424173134
2414,157004.75089239885
2415,137941.88243825635
2416,126290.640096545
2417,134980.03828331636
2418,130883.04416691334
2419,115799.04533853562
2420,122734.34010990334
2421,144498.05064800184
2422,102526.22005011806
2423,99322.51446072913
2424,156641.43989348147
2425,225408.417862182
2426,141012.13411788584
2427,120999.93987873814
2428,170756.65630318457
2429,117721.2346945511
2430,133678.34258824907
2431,115662.1668158681
2432,138718.79920289712
2433,141418.7174463483
2434,136347.01909636217
2435,148762.7284499239
2436,101086.21284780362
2437,109242.02253264048
2438,124079.2127214417
2439,105000.8199918441
2440,121578.50983996314
2441,92982.03522681312
2442,101377.07144985226
2443,124313.98650571326
2444,124943.90879211764
2445,85005.33669413821
2446,124532.26881932993
2447,166538.6763863888
2448,127669.1603502356
2449,114929.9235534356
2450,145165.7268595785
2451,125170.78645580192
2452,181165.3936705622
2453,90388.67331750914
2454,116303.65828333906
2455,122539.00102592219
2456,135731.55316453776
2457,132232.92671838216
2458,131031.67842071685
2459,112696.6768435022
2460,137299.55944361893
2461,126574.12825648196
2462,135541.660272077
2463,121920.23742547394
2464,173776.1706229267
2465,142433.325563226
2466,113617.55899960785
2467,126817.6585089457
2468,82055.39620447173
2469,81054.10092262799
2470,189544.59863412526
2471,228168.09427139765
2472,164667.02482521278
2473,129732.10210196857
2474,82968.67296674986
2475,216589.26254352648
2476,115675.46414443177
2477,123886.36106647433
2478,158114.87818966972
2479,101416.24255755842
2480,145732.80672989783
2481,115691.84225594722
2482,120077.2650098282
2483,110705.98731087743
2484,119160.49463008768
2485,124228.75471123295
2486,136193.708804901
2487,172735.0750470412
2488,167314.11514755138
2489,152127.87408393485
2490,133776.37136732298
2491,85232.3908157691
2492,204020.98679128673
2493,141416.99263929413
2494,145230.11441761162
2495,88398.28647354964
2496,262017.5495088704
2497,155093.19294286883
2498,110661.64901709092
2499,88807.15720017729
2500,128378.17831932362
2501,132432.6058862427
2502,136776.40687560383
2503,94838.1923005255
2504,193994.92573395313
2505,213879.8884326739
2506,242757.4175909274
2507,283173.35878315824
2508,240758.9620713875
2509,210732.89310475695
2510,216152.20221817767
2511,179574.80097577142
2512,203004.33345806375
2513,218874.11838946582
2514,237224.5036692961
2515,153677.33111250107
2516,175942.00856021373
2517,152494.63488909302
2518,151192.8675042071
2519,235898.0043940781
2520,223679.23856450975
2521,189631.7072342427
2522,226705.15387829556
2523,124569.5064595598
2524,135127.5232656931
2525,152892.17446091867
2526,142066.22456509847
2527,116294.94036394185
2528,131123.9255442713
2529,142290.3629237408
2530,135977.06218373994
2531,255175.28599552662
2532,228455.98709880147
2533,199945.09585084932
2534,222782.07766007812
2535,305696.0597009501
2536,252682.22044634627
2537,234687.93768662514
2538,180378.6856983078
2539,185303.63512772883
2540,175774.92362188463
2541,183621.11428336322
2542,161545.5842800319
2543,127451.3399372328
2544,121324.91092084175
2545,126333.40847030874
2546,138634.29145581648
2547,144694.28748188523
2548,161907.3979753816
2549,157291.87728824816
2550,1640026.4775157198
2551,130933.54871324358
2552,128150.83467654581
2553,72316.17888640308
2554,99041.0214540195
2555,119120.12963258555
2556,102279.60005471154
2557,109028.24871568494
2558,160364.46211301436
2559,138125.6762199792
2560,158082.00738191305
2561,154722.55941594744
2562,135776.31573105935
2563,159430.42261918524
2564,203059.09920442684
2565,146927.72935222223
2566,155969.8886882098
2567,153636.6664791162
2568,227856.79047366432
2569,231563.19294020184
2570,117448.57563101735
2571,195478.57737664424
2572,141912.02362864898
2573,237585.80383532192
2574,285025.29993021017
2575,139992.31048097866
2576,114430.76498765984
2577,138816.40823745288
2578,95521.41890781443
2579,73587.48206788508
2580,78174.26685841699
2581,99988.34863945945
2582,96485.6547165769
2583,264201.59364455193
2584,178000.94840919692
2585,185782.50403027085
2586,228555.31734355658
2587,201722.55695512224
2588,134743.75908099374
2589,151223.51576207823
2590,216309.8171417482
2591,223509.5336907655
2592,211315.32651525896
2593,247963.33543590494
2594,194583.42495666706
2595,195469.26086455755
2596,301866.2452945999
2597,186322.3972894819
2598,273564.07501382485
2599,315319.23379026906
2600,121092.16312384445
2601,120462.23061855283
2602,81267.82303165924
2603,85709.84235488965
2604,89456.47663950264
2605,79707.05760707094
2606,143263.71383661867
2607,200120.68861294733
2608,202221.697845605
2609,175440.61229631363
2610,112837.40665935112
2611,119371.03787829542
2612,163073.35264449805
2613,129592.69506222995
2614,124879.53678166655
2615,149238.55951266174
2616,146608.20641417673
2617,190911.0266114978
2618,212490.5630221871
2619,207307.27717948466
2620,190722.55141979796
2621,181120.6035246229
2622,184668.54165478988
2623,242503.68652845765
2624,286465.8482372817
2625,328264.16256919317
2626,179407.91055761965
2627,178907.95348990482
2628,465860.4709045148
2629,509589.5246844279
2630,349802.84963489237
2631,500775.3301339377
2632,404467.1607593605
2633,290813.90869258886
2634,419358.1209298486
2635,144002.3861639221
2636,179547.52352993257
2637,161937.59607549978
2638,268095.1250809224
2639,180800.56688456316
2640,150911.0265817063
2641,107099.33026960166
2642,186179.5380029961
2643,107110.64493614799
2644,128769.37431993848
2645,108959.73581749956
2646,94921.83798227087
2647,104162.63560502388
2648,150397.60503196466
2649,150109.26206638708
2650,132306.97406127126
2651,138548.13865993175
2652,422166.02502514044
2653,257734.7776418215
2654,249680.02009841154
2655,402677.986513136
2656,321529.30033471884
2657,355984.91461827356
2658,304059.7163074897
2659,290070.2482303675
2660,359263.6919244333
2661,330811.908930208
2662,355714.05415638123
2663,307583.8009193652
2664,267165.7304812441
2665,321443.60541859624
2666,260660.7278070767
2667,170074.97137877397
2668,177584.2247758453
2669,171097.0239908972
2670,265245.74436038494
2671,181523.08570728297
2672,186230.8518370293
2673,204537.3917008753
2674,202081.23780283178
2675,162550.88982138547
2676,192227.09151235313
2677,207597.6164802442
2678,228766.01096794588
2679,268823.7875992966
2680,277530.7978037858
2681,410086.644385529
2682,330975.02142009407
2683,537963.7899153581
2684,299472.5104352205
2685,332856.7773863839
2686,245281.62968433517
2687,319121.2945882616
2688,210511.2419650372
2689,203502.21100936682
2690,468201.2990864873
2691,197954.57407689112
2692,134541.33270733172
2693,188454.23534777542
2694,119524.08985959685
2695,193565.02700741394
2696,183224.44317290524
2697,189754.01891674145
2698,209654.96790197273
2699,169199.07118918604
2700,149186.06424069128
2701,139783.183605243
2702,102138.32011058134
2703,121830.07407070829
2704,144820.25258080845
2705,112774.42350712634
2706,104412.26943283285
2707,109795.37865298714
2708,131805.02486069634
2709,101180.6718592292
2710,124810.39025944193
2711,321829.0562949688
2712,383960.514660969
2713,181495.8985640851
2714,158587.85950190914
2715,171252.61477636077
2716,156509.5383795504
2717,200258.84814934107
2718,231518.2327187849
2719,157255.3119138476
2720,173596.74575163153
2721,130007.12676088195
2722,164106.48749291291
2723,151973.66815211085
2724,121627.99403517962
2725,127254.09658928362
2726,145708.0483025931
2727,201407.65008181898
2728,177222.08186543774
2729,152350.59308308922
2730,143372.89392512423
2731,132401.79941834084
2732,123985.29188061337
2733,164909.84037025098
2734,149544.9880568153
