Id,SalePrice
1598,211156.18288042385
1599,168143.69538690874
1600,157867.44254449624
1601,70462.60034776773
1602,111247.95376412827
1603,62283.19813781608
1604,264783.96796595975
1605,239525.42385662594
1606,175363.42647568407
1607,189044.92140293447
1608,205466.88418051237
1609,182462.85789904857
1610,151153.49958216786
1611,133522.79921415928
1612,164688.10207139474
1613,163800.41300998026
1614,104170.30715467474
1615,85991.91295665097
1616,78811.56484912598
1617,95648.256724799925
1618,131225.0845612576
1619,135710.5318630409
1620,157961.71728301374
1621,141616.59819880436
1622,132960.56817837403
1623,263501.48610084393
1624,204996.76657020123
1625,121713.70338515275
1626,174220.38878268885
1627,195152.7708664883
1628,283885.64784326206
1629,181365.94967272467
1630,414788.70812603954
1631,233722.23236640732
1632,253031.4866564133
1633,169082.62162371766
1634,189360.681442909
1635,176401.96531226436
1636,159774.24353299636
1637,193841.3910927229
1638,194531.45745761137
1639,182610.98497664978
1640,265025.0602599344
1641,180483.79316087186
1642,239709.2763962044
1643,239840.81311295915
1644,242608.74925600496
1645,205365.6615404263
1646,156826.5450069668
1647,159118.20462951637
1648,127865.60320975802
1649,137357.15623209355
1650,122569.31783250702
1651,127663.68902076424
1652,95735.09745828499
1653,100603.6489001372
1654,150588.96077571565
1655,138368.62358947942
1656,138421.02903734831
1657,152011.36738997977
1658,148398.08946403163
1659,133829.8469802975
1660,157450.47054280963
1661,483924.5551228744
1662,416416.23479324655
1663,382373.5932213705
1664,584872.1900966379
1665,298066.84449941455
1666,347771.33159440645
1667,368880.7049569953
1668,337525.5267841001
1669,294073.66199952055
1670,344090.66086469305
1671,282215.1459130218
1672,477663.556544778
1673,301093.5468289413
1674,266131.7655311832
1675,204361.88625039413
1676,191690.01008636566
1677,219888.85168940006
1678,534429.6340409379
1679,375020.02113551926
1680,314904.1586817091
1681,239643.99643116645
1682,298352.83140932757
1683,201395.09198368824
1684,180812.38270750892
1685,172313.79600748376
1686,171222.14056859567
1687,169829.09546186964
1688,194086.32151193364
1689,191386.7211179531
1690,195005.45214939988
1691,182190.02519966962
1692,253000.36586024347
1693,168533.53506515315
1694,183146.21236896448
1695,169095.54253003435
1696,273279.7373039535
1697,177707.37450552135
1698,369858.18679697847
1699,318074.74067139195
1700,246865.38675940115
1701,269575.67989616445
1702,261499.680230832
1703,252903.3599922676
1704,300878.22070419806
1705,228370.55127464564
1706,483250.2159703385
1707,204942.391421642
1708,206011.09048047714
1709,272383.4864556415
1710,231428.37364366124
1711,262902.27746967826
1712,263698.4043144556
1713,276229.3708197671
1714,234360.9402540597
1715,211345.309779457
1716,181959.10538635484
1717,165273.50882456664
1718,139905.32686819806
1719,189706.1880935522
1720,236318.17967710548
1721,164581.19375878116
1722,129371.58426931781
1723,157942.96200034075
1724,199214.24257981277
1725,227648.26003352305
1726,180156.56393555406
1727,151026.61527675614
1728,173692.61336047595
1729,165350.51598307304
1730,171126.0382922172
1731,117024.34449055934
1732,127174.15558335838
1733,116507.20821312195
1734,118156.42118420007
1735,135921.16539005213
1736,115226.93860309165
1737,397539.72231399047
1738,250575.61236316277
1739,294620.8493253172
1740,214852.06652522762
1741,197772.56115280243
1742,173939.01364309472
1743,182982.31618674978
1744,330637.4596160156
1745,214221.5590407816
1746,242030.13329486235
1747,220964.01287775952
1748,225754.0002670325
1749,144644.29208972378
1750,142113.66781685923
1751,241049.26884350902
1752,121015.2285429667
1753,145995.93372538473
1754,202593.91611480503
1755,158423.68451359734
1756,125207.98467197284
1757,119941.90345534083
1758,140861.73799416993
1759,166015.2926156171
1760,159646.9588031447
1761,156709.76151847275
1762,179283.19345943735
1763,165755.30661066424
1764,109649.82483522999
1765,187377.93716924687
1766,183556.31973705263
1767,236414.3846404201
1768,138260.9375580236
1769,174421.61370143684
1770,150763.43290269797
1771,124291.26626895842
1772,132405.27664723637
1773,125327.80592053676
1774,141680.72959399235
1775,135951.74902237603
1776,112841.07722739033
1777,107363.27410411558
1778,143670.7553343849
1779,108463.8324140417
1780,176523.41607967246
1781,123984.26924277045
1782,89008.22917063165
1783,136903.36546413208
1784,97727.9121620655
1785,109049.21400558761
1786,146404.84485291876
1787,166948.27039525274
1788,66384.82302732009
1789,103377.50687370889
1790,72698.56083069068
1791,202457.01667289058
1792,160101.0694973312
1793,137722.45497082578
1794,163646.8615459905
1795,134338.057367007
1796,122062.3657943599
1797,137682.29071302965
1798,116739.12323938185
1799,112342.99758060585
1800,114923.67578866953
1801,130814.85150260634
1802,156845.72071024164
1803,151209.58290544734
1804,137886.7164022432
1805,142151.23877398812
1806,131552.45359668694
1807,121363.81528312007
1808,112066.8981895835
1809,109464.79385027017
1810,125934.44230585289
1811,96629.71451206712
1812,92096.01556162082
1813,124389.06346810078
1814,84931.7333542751
1815,61440.459868949016
1816,95849.65384538766
1817,95932.6381970924
1818,133520.5435378836
1819,120546.95837884716
1820,47929.71853979177
1821,113589.38214412256
1822,131801.78870244516
1823,41228.8925039125
1824,131583.78728033637
1825,137876.39138285423
1826,98299.68975503769
1827,107001.70843098778
1828,132010.70622862558
1829,122413.16593712213
1830,131926.9260461101
1831,151520.79065467452
1832,90616.80844685512
1833,134439.1856024866
1834,119967.28745777134
1835,123493.45461256715
1836,133194.0466488028
1837,90359.22631815368
1838,121440.252633631
1839,107657.66034320346
1840,129025.30210085126
1841,127840.87812412174
1842,87427.50811819719
1843,141643.1784922581
1844,133806.8013003088
1845,136187.28749486658
1846,139663.47227633616
1847,166185.24399130745
1848,57050.212345825545
1849,103012.7817351218
1850,113589.88392951532
1851,148604.60343216007
1852,120273.40125635183
1853,124174.4065025262
1854,166054.13814081217
1855,151253.69826957854
1856,206999.96538263687
1857,131736.65895612803
1858,151595.072420284
1859,117046.26612533022
1860,154609.71926472132
1861,116330.16204437397
1862,296521.8624764987
1863,296521.8624764987
1864,296521.8624764987
1865,309796.8741237578
1866,302040.6096372662
1867,232873.40655270012
1868,295804.72234333376
1869,212077.53103442077
1870,221241.55790221557
1871,230797.76938855462
1872,167931.6191480718
1873,240620.12050522323
1874,158664.9724548676
1875,207029.91665019182
1876,198277.77074022833
1877,216580.85012323802
1878,202948.8951205114
1879,126470.74419084298
1880,145034.90118776055
1881,263014.2806763553
1882,248846.8591193625
1883,191950.15847363477
1884,203832.61228684123
1885,238848.72822607626
1886,278209.4755177655
1887,212556.45805398189
1888,277879.0032649059
1889,166061.30185226735
1890,123787.31472235206
1891,134543.63873426756
1892,101687.98746098237
1893,127135.9586394213
1894,123076.22508203525
1895,139442.78426810182
1896,127427.39139105075
1897,116362.86231780016
1898,118163.45533721325
1899,160128.2000770037
1900,157698.14452359694
1901,170892.9497873582
1902,146324.492006801
1903,220580.77447017125
1904,151321.03585013034
1905,199392.05637836742
1906,182155.11859412433
1907,221704.69861353168
1908,113427.72801477568
1909,138470.44954854256
1910,120693.11935568374
1911,223260.2208430339
1912,381997.8516276422
1913,137937.6536221767
1914,55388.95073895787
1915,268633.0534562636
1916,60607.25470475661
1917,246187.35266056083
1918,143089.4402946998
1919,182697.99705406008
1920,168969.78358281482
1921,376708.6195346516
1922,292559.87743608997
1923,244308.3905519204
1924,224486.2821762933
1925,213491.4000377788
1926,366472.8210341841
1927,133794.53076572012
1928,153590.089408839
1929,133074.7401897118
1930,133703.02976191643
1931,150555.43482938482
1932,136999.79415077495
1933,181506.61155417588
1934,191956.89269019186
1935,172522.27838969236
1936,188415.35653114712
1937,178608.2093999578
1938,164429.8780512387
1939,273216.9686364478
1940,196249.340577252
1941,180412.40483519476
1942,178246.45676328623
1943,210574.52350712442
1944,324061.06262413925
1945,357302.69010284345
1946,140365.87919414756
1947,305182.70227979537
1948,161245.42616995773
1949,222397.00445186146
1950,185033.7625052137
1951,253659.01351239538
1952,215532.00067754879
1953,154559.1020635276
1954,193764.3677376982
1955,131045.7639758293
1956,366288.1180980812
1957,154723.3213274862
1958,280862.3330786352
1959,138751.84512836795
1960,112842.92232952265
1961,120763.718741619
1962,97738.48820933305
1963,104324.88549060037
1964,100565.86314134757
1965,151314.73604642224
1966,136047.0887912666
1967,284998.83873514
1968,434845.8534112251
1969,361655.0347143326
1970,460337.1368249742
1971,494078.744242225
1972,393941.72911360126
1973,272891.92009882483
1974,327356.94821164117
1975,539232.1791479316
1976,285224.8982878041
1977,374731.6787946764
1978,357015.4698022407
1979,312594.254602461
1980,200658.67936701162
1981,335823.60738908907
1982,233976.1034955743
1983,215243.09499465636
1984,177897.9384955226
1985,216862.00577509453
1986,215441.09060814866
1987,181656.92851862742
1988,173541.12281314918
1989,195373.2049828568
1990,212675.59878593913
1991,230862.5975825051
1992,219758.83667243383
1993,176629.1942696679
1994,255054.78582644442
1995,190912.66911974715
1996,248972.2505066288
1997,286247.23992509954
1998,334851.664613352
1999,258717.9647281883
2000,313183.1166926368
2001,257327.2126821425
2002,252580.89355818258
2003,265146.62673451024
2004,276232.64499595796
2005,237658.1458000492
2006,214462.8317573595
2007,252128.46478971353
2008,202585.4737933149
2009,180706.5590131692
2010,181451.8947962197
2011,142709.4344874127
2012,166357.45937860032
2013,168864.58427727
2014,176068.86311247258
2015,184676.48689580476
2016,183507.388247201
2017,185454.3874056984
2018,120976.87367218678
2019,144837.09899696909
2020,116141.43952909035
2021,109331.05550694847
2022,197820.4904827705
2023,149030.10040394048
2024,263833.22459116793
2025,358118.8055331107
2026,177444.17873432644
2027,159216.32944484902
2028,176894.24759750624
2029,162595.91354324316
2030,263665.0990575175
2031,235252.34950490348
2032,246685.0079629805
2033,257763.4947632695
2034,166390.45164566403
2035,229544.91375321578
2036,192970.2027301129
2037,198317.12753415862
2038,326618.8608972321
2039,208625.34860893636
2040,317136.74001853983
2041,308779.82581398793
2042,215353.56317917543
2043,165987.0178807569
2044,174913.45153920676
2045,206526.05384388083
2046,140963.71746994986
2047,147397.08258567832
2048,139625.6041681426
2049,147324.5365770346
2050,171591.1297132057
2051,96782.00798532156
2052,119567.98325517024
2053,139351.6901341609
2054,99763.77459589591
2055,151765.96289765107
2056,143142.39321093893
2057,115228.12113448286
2058,208750.3849575248
2059,127746.47183577351
2060,169672.11862269146
2061,176358.55125997888
2062,124842.03810615877
2063,105566.20228025921
2064,136160.7378450449
2065,115678.0846652332
2066,163353.54277054884
2067,116579.32251081815
2068,145412.4253297063
2069,89790.61015858784
2070,113666.3393063259
2071,98086.65077835025
2072,141703.069912245
2073,136212.47722152542
2074,185905.32557396562
2075,144383.43170822383
2076,128268.29275576872
2077,137589.72178812165
2078,120467.4101946968
2079,136961.7247338911
2080,124346.56898143174
2081,128839.21849015265
2082,132596.63381817105
2083,142312.63635318866
2084,112104.13109746379
2085,116147.82018764578
2086,127525.18344405442
2087,125801.13844828538
2088,100367.5919393301
2089,80100.60014589355
2090,122944.21477295429
2091,98172.32544082518
2092,119542.87532353276
2093,117708.85251250865
2094,111812.20432555144
2095,150185.93628750063
2096,83371.0302183688
2097,98760.37419180604
2098,142901.1425987012
2099,64774.430792088104
2100,78585.85089909923
2101,106906.06417898962
2102,132636.636269764
2103,93603.23369222078
2104,137155.0709511699
2105,116954.84947810441
2106,63200.50407579981
2107,179992.16678625954
2108,109844.18131837403
2109,108028.17078740796
2110,134888.82758959552
2111,148773.91416183743
2112,136078.952116781
2113,128919.09096149856
2114,125371.6948584523
2115,162652.94861774263
2116,117581.5403632444
2117,156839.4375694807
2118,122013.68112564148
2119,112233.5207935336
2120,119572.17089277803
2121,93374.88225338243
2122,104907.87735267848
2123,94240.03588243281
2124,168636.8807419416
2125,128994.51138366398
2126,138129.02392053517
2127,154673.1049687896
2128,124105.49233335884
2129,100704.35897079947
2130,134782.8824322433
2131,158324.63618936558
2132,109110.73719081997
2133,118305.2762839261
2134,117407.57392274271
2135,102425.79903016372
2136,71294.51899999281
2137,115002.35310580643
2138,131447.21941181054
2139,145381.25675434247
2140,138308.34853095896
2141,154657.14418909475
2142,117196.28057901667
2143,138215.25047355663
2144,112521.48821467994
2145,139833.3986138484
2146,166372.5528344629
2147,172198.885090804
2148,133926.20416968403
2149,153123.06276481372
2150,227826.53085566996
2151,116937.68394239631
2152,164366.1213662797
2153,155627.97034342613
2154,104085.66281925126
2155,148918.9612732218
2156,272168.78928677726
2157,225336.2390538978
2158,216133.23112159528
2159,199005.09845061906
2160,176526.40206482084
2161,243708.50025823765
2162,476629.73018259514
2163,321907.44280407974
2164,228945.302389292
2165,193848.9579069546
2166,161001.00421817577
2167,219026.98583815127
2168,194778.1335015327
2169,194836.0859676361
2170,214957.45382034522
2171,150194.93834603397
2172,147472.18740787293
2173,160155.44643622387
2174,235755.44974506286
2175,296009.93149541924
2176,289730.2961523607
2177,246635.084844552
2178,212317.9043594053
2179,135014.2756897353
2180,222476.4286060656
2181,188981.6469926361
2182,226434.52126299366
2183,190211.58399294002
2184,121530.26735081148
2185,119716.5775072361
2186,161956.69573872516
2187,152712.02014824862
2188,164746.48156649395
2189,279111.46876690525
2190,81392.00350789244
2191,81392.00350789244
2192,91964.22467804865
2193,107293.23601293234
2194,109166.60158714048
2195,103765.62418573876
2196,103824.82881638808
2197,114917.1535774991
2198,154510.82120380076
2199,168118.81992335763
2200,145818.81651364634
2201,136406.69020782725
2202,207271.83732730322
2203,138638.76843446353
2204,182264.40127549993
2205,121241.35829335522
2206,148824.5300660815
2207,218474.7971078937
2208,281553.4067810311
2209,222713.11029600806
2210,117962.2243944238
2211,120043.31887520623
2212,126743.84097538183
2213,102708.82194200378
2214,133204.89587738318
2215,103927.7299648576
2216,146001.7991901194
2217,69251.14679713198
2218,63263.55844528334
2219,65381.58494152958
2220,59546.14484196712
2221,271001.7134582878
2222,249476.0762881368
2223,247802.39522618972
2224,204389.3307002146
2225,121761.32065400627
2226,186512.23943415348
2227,205964.16222830888
2228,254673.65742686027
2229,248833.00512847153
2230,150523.34464814793
2231,199344.60617355377
2232,180324.22792380714
2233,183836.4141633781
2234,235235.34416079408
2235,219676.085538411
2236,275064.82612082333
2237,336223.31972331175
2238,182802.87038877184
2239,128523.1648871588
2240,146379.46881666372
2241,139549.07540507158
2242,117537.47057016156
2243,126845.82924133085
2244,95948.90327830455
2245,90270.91090103395
2246,134510.14526902183
2247,113487.28660571788
2248,128583.93981700398
2249,127788.71678984747
2250,133493.30032264552
2251,88023.62895674011
2252,191677.95166351175
2253,155324.52995831927
2254,170962.24647951746
2255,202040.49655178052
2256,180531.35327599943
2257,220182.7624937352
2258,162526.914520783
2259,174462.6230485371
2260,159045.41867744902
2261,189090.50823943262
2262,224225.81838293606
2263,364339.869488067
2264,495020.05590850225
2265,168920.33209891972
2266,285497.4261645577
2267,401271.63295459456
2268,391079.8105918994
2269,148646.77997097207
2270,182503.96749751485
2271,223948.20709724954
2272,191269.03984548527
2273,157901.0355269922
2274,167560.9747037041
2275,169321.48311951506
2276,183037.82080185504
2277,193951.04238319994
2278,154064.21700386907
2279,121218.32474697566
2280,114065.32744350731
2281,157075.87636949884
2282,171775.74769206933
2283,104607.42959992039
2284,101658.12485865023
2285,143703.46131632171
2286,128786.9858983826
2287,335106.7520387675
2288,275174.09638536547
2289,386603.36730748875
2290,467220.415368285
2291,314796.1232078962
2292,425784.4954816885
2293,520034.1549200331
2294,389086.0270007295
2295,500361.282622505
2296,301977.34039899864
2297,313301.6699305651
2298,304007.32020004047
2299,393074.5300811189
2300,344448.6997153161
2301,274708.8183619993
2302,272716.6366350205
2303,253834.93510758318
2304,264382.93089236465
2305,191576.1355968798
2306,194792.49829983647
2307,202373.70265421667
2308,219809.9455852834
2309,272158.5810668548
2310,213501.3281228354
2311,222914.97405755572
2312,174265.5339677271
2313,175279.86786843053
2314,175194.07525370712
2315,174625.20069378061
2316,183245.61923604578
2317,185662.4883313065
2318,169703.53560326388
2319,176057.09322677233
2320,187828.56727555476
2321,238628.3369609736
2322,183467.77132912198
2323,174974.92101826216
2324,172987.10143531847
2325,208211.59887498285
2326,169917.64391590346
2327,210433.11484436586
2328,225328.2127111951
2329,193701.63996515228
2330,182069.71274289547
2331,374361.0945027202
2332,396060.4479654896
2333,333443.0690964484
2334,248945.9511941768
2335,251091.65034206538
2336,342295.98378618335
2337,209974.20258971784
2338,280927.0907901759
2339,228993.39910725414
2340,407939.35020168556
2341,215244.92107264124
2342,237687.58284390843
2343,238188.8265043626
2344,224480.90440190292
2345,251688.9481051993
2346,212044.88512004903
2347,197263.66280080643
2348,236253.70566715812
2349,174884.43062303154
2350,279250.1896771273
2351,241178.14253919406
2352,253494.5084084581
2353,263670.16846074467
2354,138002.7608572012
2355,149021.56893890648
2356,155016.2188899462
2357,190813.4928449133
2358,181622.83413304892
2359,134174.05709308723
2360,115624.37193026475
2361,148002.94096246074
2362,287255.86426081427
2363,130060.07229380582
2364,170919.54898023003
2365,226265.63383410106
2366,183500.38058574934
2367,214417.04821084198
2368,211275.00797504472
2369,215438.44215089353
2370,166679.76812547527
2371,162358.6700657301
2372,195134.20075064973
2373,289229.61438863806
2374,350399.9027401942
2375,231968.4959532121
2376,335732.7853181536
2377,410130.47463025094
2378,130016.27331793071
2379,221300.35414012472
2380,144270.0298806546
2381,151145.1469959701
2382,191316.92731610828
2383,195938.5885195282
2384,231568.66556948805
2385,155116.1672603495
2386,126734.06002295499
2387,132222.43706563668
2388,97726.30241006942
2389,122491.38255377975
2390,127774.86893750798
2391,148146.0953358799
2392,117057.22345170728
2393,165039.93221946075
2394,131702.85324236355
2395,209739.81076166054
2396,143548.89974260272
2397,213166.73285123755
2398,122158.68572749195
2399,74687.45987960168
2400,78232.71543621697
2401,133063.9016203447
2402,123803.77516016077
2403,145887.88747685906
2404,142087.17248933573
2405,149668.47208165628
2406,142918.290364394
2407,125720.78718848345
2408,140301.03275152674
2409,122101.43707004991
2410,194743.60756631702
2411,111657.07642971176
2412,149920.3075697796
2413,122204.55006124976
2414,149034.80373555273
2415,131638.26275349266
2416,125088.18381760042
2417,134992.18615357645
2418,133141.2389585507
2419,118233.93576144749
2420,124838.0491094334
2421,143604.69744365613
2422,107690.69924478246
2423,104563.12340841714
2424,160513.395045713
2425,212863.81755712224
2426,136544.1931819508
2427,120444.13776000164
2428,171458.8775382156
2429,118239.59767897565
2430,137194.20248323376
2431,111079.2803735544
2432,136436.87160532144
2433,136951.37399038448
2434,131522.30849927285
2435,156814.70289020814
2436,101801.23004407108
2437,108955.61282882302
2438,120478.8723928457
2439,108452.27352193826
2440,120386.46277221157
2441,101288.38948983648
2442,99660.3500156184
2443,121937.38855979321
2444,118763.12886440943
2445,86133.15911724242
2446,118796.64237608077
2447,181578.46935171535
2448,130547.62722780404
2449,105044.39234530696
2450,143348.25500203666
2451,126094.73164866288
2452,177170.36341913624
2453,89540.0799104875
2454,113866.60613979178
2455,127553.04867115046
2456,135915.1008210767
2457,125948.35947100003
2458,126421.48414661357
2459,106237.35246197891
2460,130448.18219620542
2461,124929.63061718042
2462,131541.2479413817
2463,114349.872310281
2464,171813.31255527888
2465,135917.51225417852
2466,115859.83958671936
2467,135961.79171936176
2468,81186.97348256764
2469,81226.13726044548
2470,193326.19887111284
2471,219329.4682875399
2472,161951.32267626293
2473,120938.87888028072
2474,77658.88470354692
2475,223696.4084078266
2476,120487.33639777034
2477,118247.14034377948
2478,159098.91739529071
2479,103368.53671457549
2480,151696.61179250333
2481,114166.98662993358
2482,128525.55429115574
2483,110406.50015600989
2484,119221.54409089012
2485,124516.45676170908
2486,142327.29503450327
2487,167467.83389521643
2488,159706.8737483692
2489,148788.43947188527
2490,145187.27252546957
2491,98675.87473881681
2492,198885.8054866323
2493,140238.30174115545
2494,149793.91379527305
2495,98449.89217126736
2496,261923.11695947655
2497,148577.80852636244
2498,111996.2383602499
2499,92547.68673910735
2500,128554.02631831265
2501,131646.31236995454
2502,152025.3902522783
2503,98340.62653387635
2504,178075.73879857166
2505,208275.1311674135
2506,247251.82134596523
2507,289553.05725163594
2508,247251.82134596523
2509,211126.22761396106
2510,223746.85026482903
2511,178874.34370647295
2512,200322.40739440452
2513,211119.6007696721
2514,238857.30097574298
2515,151988.47683034858
2516,170537.98993537342
2517,151616.18298647282
2518,142307.24307406836
2519,217953.35787571262
2520,210566.65390618515
2521,188163.41925156134
2522,223024.59337767126
2523,126370.96829082313
2524,135214.48215430675
2525,159058.07067405598
2526,142896.34136354542
2527,114438.11220938413
2528,131025.56990453851
2529,131808.26825956133
2530,137512.1071070368
2531,248573.12043615634
2532,232760.48476175574
2533,192285.38532023146
2534,225660.7935575573
2535,314802.51525902905
2536,239605.0097390629
2537,215421.73040287817
2538,180656.45306318998
2539,187706.25938956422
2540,176281.64346579555
2541,184856.87008482552
2542,156908.5941789705
2543,126135.95532219771
2544,123957.33275615644
2545,123911.95198519004
2546,138562.56876304216
2547,148618.0909778875
2548,152096.80560455855
2549,156121.05081792356
2550,1709092.3968782849
2551,133312.91240099253
2552,130985.23033277605
2553,73838.18380879462
2554,101955.46345118301
2555,119716.65203051957
2556,101176.80079882519
2557,106395.61589397342
2558,152017.93600265056
2559,138247.59754978793
2560,151049.97316426024
2561,161127.832518545
2562,144892.3829207649
2563,164164.25984196842
2564,184103.8910839226
2565,123551.74747450417
2566,153844.33503309966
2567,138561.77135385072
2568,210638.29353088373
2569,218298.69735496325
2570,117958.87163434333
2571,192254.27366093744
2572,148206.97140525197
2573,237018.24150581175
2574,283946.2049758605
2575,134910.05666972345
2576,121922.32119537887
2577,128356.78910612063
2578,92378.2078840463
2579,66288.9189208916
2580,83858.06073189598
2581,93755.00212039686
2582,92269.71108551431
2583,268497.1829082655
2584,170377.19498221166
2585,178934.7745523832
2586,216375.7343672861
2587,206171.48227489612
2588,140472.04021175744
2589,154340.62349761318
2590,221271.19358865052
2591,216400.5374311219
2592,213374.27321578749
2593,240561.66103023491
2594,190105.3571205315
2595,197017.8286386877
2596,305781.5573180797
2597,190237.1086827488
2598,277988.9863199019
2599,310319.9155696253
2600,130230.35909372
2601,128380.6303642333
2602,79479.52214735361
2603,83177.75047798025
2604,90327.78947833859
2605,75483.38691616661
2606,142820.6813530948
2607,180714.980326924
2608,199582.25991001073
2609,161425.34732611178
2610,118339.96263297476
2611,129590.78132094319
2612,155367.22948310143
2613,129395.84491990384
2614,126491.99150411198
2615,140985.74621901326
2616,142624.38869787232
2617,194603.55855994057
2618,186371.57607930456
2619,205083.00336211565
2620,182646.2314968341
2621,175781.33352801632
2622,183300.8041131192
2623,243519.46705687328
2624,271415.1497513425
2625,343355.317395087
2626,177887.8167647117
2627,184745.85086297302
2628,433349.95888621785
2629,497527.4412747797
2630,346402.0270305249
2631,478657.1457536067
2632,381499.1711878962
2633,305598.3019384977
2634,392753.543274536
2635,158834.47335929112
2636,176133.59346340553
2637,161450.12572693283
2638,276461.5110482097
2639,182065.56012738304
2640,146407.44669090657
2641,107468.30815728278
2642,175382.24187717712
2643,108044.91388116979
2644,127869.25785080375
2645,106812.80565775017
2646,94533.037359911
2647,99946.0551394608
2648,142225.95832134841
2649,151359.72585596802
2650,138555.24898541212
2651,134022.49952040616
2652,430901.72815123847
2653,265990.0124233517
2654,254219.40227265598
2655,380366.3987436732
2656,302162.84709427826
2657,343023.6269351721
2658,286321.894708389
2659,298941.0100608303
2660,348642.5149539623
2661,347938.14075168286
2662,342546.15785344545
2663,304048.2092501823
2664,260163.17402452556
2665,310837.3605470116
2666,271389.7209151344
2667,170289.77586900495
2668,178780.37426518934
2669,171174.8583650222
2670,269729.2078276226
2671,178780.37426518934
2672,188403.1930109027
2673,206809.8384248535
2674,200678.19892214861
2675,161496.91153415217
2676,191809.31832188263
2677,210331.75778231706
2678,241632.87857570304
2679,270472.7338835989
2680,281552.9662086315
2681,398423.4735913869
2682,321069.20381112274
2683,482537.2500886492
2684,301113.19466478296
2685,329189.1033611341
2686,258853.63412941073
2687,309366.4620518486
2688,218952.458362706
2689,205701.40122813566
2690,453149.56761485967
2691,196163.11397429006
2692,139926.79122238958
2693,186210.08570195953
2694,139134.04828785587
2695,184451.53817930134
2696,176700.28634763075
2697,184828.0113917633
2698,179261.07751471986
2699,169882.7282311295
2700,147182.339759734
2701,150112.9526470357
2702,111649.47620111675
2703,129386.10938495862
2704,146790.35233371894
2705,117090.72772795973
2706,116923.12120474785
2707,118889.3761421589
2708,126844.82674404308
2709,112761.89814261056
2710,126764.57889147739
2711,333293.5449717905
2712,385433.2993477109
2713,179819.18171204696
2714,151613.79565840084
2715,171814.91033468826
2716,155336.01893968944
2717,194418.4676744633
2718,233083.54884958907
2719,142617.6409345728
2720,163365.88175720768
2721,130959.5661394539
2722,155614.7616558572
2723,160649.71632272188
2724,123777.84195436485
2725,124222.34000385471
2726,151531.69411498532
2727,192300.6445587858
2728,163020.738593238
2729,144036.48143014833
2730,142637.87651944716
2731,125888.9087138892
2732,120210.95640659187
2733,163294.83553917217
2734,144593.49748270278
2735,125471.9148694068
