Id,SalePrice
1702,239508.84700419533
1703,243356.5797254828
1704,277862.03815379326
1705,222626.42144026718
1706,467952.9849667978
1707,206880.2950067154
1708,198873.32011206975
1709,252744.1779047725
1710,220642.19632037144
1711,257135.53784784998
1712,265096.09636446915
1713,286270.35488619073
1714,228571.76413071356
1715,205125.99797166896
1716,181215.98872731547
1717,170489.07183856942
1718,131264.14880295604
1719,191444.96935565164
1720,231376.20640604783
1721,144803.16836009492
1722,108511.28176858067
1723,138492.60710722132
1724,207285.42010736297
1725,233119.79097114393
1726,194996.35601099802
1727,148545.8191119478
1728,153324.56187209205
1729,169739.15754484574
1730,167241.6376114227
1731,116839.45540717487
1732,129277.97222533531
1733,115157.93630724224
1734,128475.05205143371
1735,121476.94945644175
1736,108553.43956852911
1737,367980.6195728216
1738,255037.24227618647
1739,283418.9927992312
1740,221702.4726292219
1741,189858.0466519437
1742,170612.05692043685
1743,175980.28897713727
1744,342277.65458801115
1745,210003.11453018346
1746,212539.69917886826
1747,222731.90322465356
1748,223566.6708620304
1749,142876.47898246977
1750,129169.76718095
1751,256204.17627306026
1752,119704.09977196393
1753,143870.2782319625
1754,204128.64803553498
1755,159443.07136013237
1756,126550.29170323678
1757,121325.00410948166
1758,143912.34832360537
1759,164397.85340764013
1760,166080.42747420497
1761,145532.29508117237
1762,184886.93793091472
1763,171631.92524243958
1764,112658.00022131209
1765,173409.0360699171
1766,197169.657523101
1767,238505.2768809916
1768,140686.44527158726
1769,176806.85289887557
1770,147023.76889810388
1771,121636.86859684647
1772,136292.55279330906
1773,128178.16569348217
1774,151863.22294777527
1775,139717.65376841163
1776,120308.56744674679
1777,108088.83948306424
1778,142448.99118945468
1779,128552.7353979115
1780,172034.35498465368
1781,127865.51245393882
1782,90491.61804536535
1783,137058.11017279734
1784,103832.9987399292
1785,121974.16393538196
1786,153029.32948930978
1787,155164.2862116727
1788,59490.068386384286
1789,97820.65235156704
1790,78929.05091172212
1791,200582.95122569
1792,163282.64558084885
1793,139664.5169284369
1794,161428.2999201419
1795,132930.21529886598
1796,116083.10998467989
1797,116524.49641434241
1798,118088.65594736979
1799,114175.85928849093
1800,116424.24205924476
1801,122462.15071834484
1802,135487.49582491527
1803,149928.85762671736
1804,141809.29357068962
1805,138473.58718358603
1806,129329.49151179752
1807,125787.10550045734
1808,113375.1555115788
1809,111050.14384997544
1810,135992.92919369217
1811,87423.56779751001
1812,88022.06395012507
1813,124449.52057014924
1814,98975.2059715557
1815,62730.30314203852
1816,97669.01111039886
1817,100627.2581483591
1818,142267.14096146938
1819,127931.74478307409
1820,49396.78485998923
1821,115274.53682471921
1822,139617.3101473271
1823,40860.07357311532
1824,125972.19202110199
1825,136769.1634746535
1826,105319.25454292243
1827,109039.70173644867
1828,132842.37506891633
1829,128772.82281251349
1830,138778.27085795274
1831,147114.34881560114
1832,87152.2089027528
1833,139988.08786685613
1834,120426.95138169228
1835,123085.60566627928
1836,135730.97469799235
1837,92875.94950486613
1838,129353.54214380657
1839,102733.01250357975
1840,127860.95466904687
1841,129987.29015641437
1842,84734.48908275027
1843,141393.5729204124
1844,134318.1900297036
1845,134654.89162539772
1846,144419.157383345
1847,164604.5881896028
1848,56589.449689470246
1849,112240.85408397508
1850,112348.60216627321
1851,151522.08708095897
1852,123890.78578985283
1853,124669.07483319435
1854,160356.01107021075
1855,145629.12179746604
1856,226382.90846356374
1857,130836.89639509161
1858,143496.44896615713
1859,123593.65291739139
1860,152336.72401849632
1861,122946.38481577799
1862,329421.5873330225
1863,314638.4106529171
1864,314638.4106529171
1865,323775.1791456064
1866,305467.87849476654
1867,222558.40177657877
1868,281701.77081483207
1869,203729.9508250715
1870,219593.3839018666
1871,228289.32070929185
1872,165242.146887179
1873,244981.18647763593
1874,154883.16211766223
1875,209720.84788305525
1876,201769.27165993268
1877,210661.99250801574
1878,207577.2995250789
1879,127348.3014340308
1880,139161.03652779653
1881,252676.21664842832
1882,237321.20758199895
1883,185938.60673001286
1884,202169.42553412035
1885,207122.2757403515
1886,269628.93317454815
1887,209624.20053418144
1888,273320.62259737746
1889,165798.53708236857
1890,110625.71853154556
1891,127197.49006966584
1892,98861.4084627635
1893,131692.0255908719
1894,122127.34822473915
1895,136542.57701017044
1896,126809.1422422011
1897,117473.24629451457
1898,121764.88133126912
1899,165500.98908161337
1900,165534.99762637116
1901,180066.57779528512
1902,155270.91044258958
1903,230758.0871948832
1904,143548.46057011324
1905,201064.74307638072
1906,163047.79241485408
1907,210800.9268748524
1908,114402.17901209365
1909,139368.43951905263
1910,124893.60346935707
1911,224796.43509617558
1912,380928.6394196238
1913,143346.3400789389
1914,52407.61026692751
1915,290112.7641640008
1916,71638.27274682585
1917,246271.93306012457
1918,141755.53823040155
1919,188502.506574604
1920,153177.30174227996
1921,377997.20328019717
1922,294184.29241231957
1923,251672.336028272
1924,237710.48415966562
1925,211871.21414804566
1926,361672.7352413937
1927,131854.305125185
1928,152220.48959552933
1929,131404.57294033325
1930,129737.24077471065
1931,141374.0254442786
1932,134459.70454970546
1933,187490.70217317453
1934,187701.89716569887
1935,172362.93601260136
1936,190997.040019913
1937,186150.08255732275
1938,162046.6867930803
1939,260942.93910189782
1940,192664.6191826212
1941,174897.73994862332
1942,166914.05738218865
1943,205322.82826450965
1944,339985.96849447384
1945,372544.76199421776
1946,132486.59071122686
1947,297712.8750843297
1948,166230.99400563067
1949,240095.675073151
1950,178726.61068802365
1951,252765.99584337173
1952,214097.9914019319
1953,154859.84285915774
1954,183803.88966406605
1955,133547.07158571004
1956,360114.4777052787
1957,149738.81280647803
1958,272547.38089735375
1959,146406.70036580923
1960,105537.49143011523
1961,117060.12230346084
1962,95211.76762358432
1963,105190.99191439929
1964,101615.29162650584
1965,152098.83966864573
1966,136851.43345974837
1967,290968.86884707527
1968,450527.9738866902
1969,364891.2231733391
1970,456589.391918146
1971,503056.3812922822
1972,383342.52809140267
1973,267292.56601154356
1974,336408.3348661107
1975,538213.6794822613
1976,277228.9156524554
1977,352077.369961076
1978,338063.1305862543
1979,323202.2240907981
1980,209168.66261669004
1981,343647.8805989972
1982,218683.92944364838
1983,204477.5527117019
1984,175522.77534285863
1985,219906.14173029517
1986,212440.29523451295
1987,185474.35482071934
1988,171059.01598506724
1989,190646.00842936084
1990,204640.10914113699
1991,234414.49574981962
1992,216257.77968966062
1993,171144.3323101018
1994,240855.06415754356
1995,184961.57390241485
1996,241732.47105110702
1997,297604.56378294347
1998,313855.6787283514
1999,263735.8582174148
2000,315138.3314622534
2001,264927.85130900785
2002,229271.21973804792
2003,247745.33583986558
2004,283022.1640975417
2005,216621.41973234646
2006,226059.07323965195
2007,243494.10382004536
2008,216889.3831123124
2009,188226.76427369015
2010,182528.04726758215
2011,119803.21882414017
2012,165340.84978186383
2013,174710.72682026858
2014,185901.53577505838
2015,207601.07562949279
2016,186384.81181984628
2017,194484.25958547427
2018,109109.72124006637
2019,135422.17452908185
2020,96794.51943385602
2021,105925.8583240674
2022,194326.0213199246
2023,137572.25846177642
2024,277228.8115745895
2025,344581.2473934634
2026,177131.28267947098
2027,162066.14092884003
2028,163171.8777192337
2029,162505.0446467753
2030,266843.3267324254
2031,227366.59177890423
2032,248771.8102823042
2033,260315.36549328847
2034,167548.25167261335
2035,222486.91305493988
2036,194839.25763070685
2037,222180.26372758395
2038,314446.29855998995
2039,211059.2239764508
2040,318832.93404613965
2041,324318.31097538135
2042,210647.7564413452
2043,177999.60801987877
2044,182547.83999121212
2045,217197.7805351874
2046,165100.6417332126
2047,139455.20162716002
2048,140816.1968676105
2049,150165.1819921309
2050,168428.60021492434
2051,104786.67970093664
2052,122628.9370082976
2053,145562.25706578256
2054,96757.7179707615
2055,153380.11167334905
2056,144270.14332228585
2057,111046.18537266486
2058,216058.48544410075
2059,130596.09228123969
2060,174791.6343559767
2061,170500.75502162165
2062,124136.71497876788
2063,110600.4415035304
2064,136646.0415134719
2065,109856.76539252259
2066,159238.82195047245
2067,122164.51708590305
2068,154640.4578416014
2069,83639.9112825587
2070,114813.70934221307
2071,98917.04189435614
2072,140368.53516596084
2073,135424.87035901324
2074,198704.00754592897
2075,130028.68851366609
2076,122749.57236751477
2077,148836.43277671197
2078,118859.15427301783
2079,134038.63701670343
2080,118226.32690421528
2081,127311.33833994645
2082,116201.09027236108
2083,146645.1751861084
2084,111671.35638347613
2085,113389.27250085735
2086,105305.2946783008
2087,117590.49134294626
2088,94778.39285453233
2089,82248.714449023
2090,127067.30867912507
2091,104265.14429389215
2092,124755.63714764571
2093,115818.83185292903
2094,104256.42604788642
2095,169185.12209214686
2096,82323.98863835295
2097,99773.087447928
2098,144693.5187356931
2099,65207.89852197134
2100,76237.40787696542
2101,108661.38027073836
2102,130177.34540625184
2103,98833.68622720904
2104,123339.78304232705
2105,120989.45978521396
2106,72420.14593138802
2107,186228.16899518747
2108,106982.78575366497
2109,102732.87441677543
2110,129689.56289448323
2111,150589.85670632307
2112,134690.36179444526
2113,123682.7588911357
2114,129383.91960110264
2115,164004.05234151825
2116,122900.04671182008
2117,153170.89657351014
2118,123243.45032319154
2119,119950.38343768085
2120,115498.62395532882
2121,97324.65961218248
2122,117024.0108525428
2123,91785.91174343346
2124,165926.81187525106
2125,122040.84800103967
2126,141781.2465798024
2127,159979.9828766174
2128,129834.9551535344
2129,98230.25208585196
2130,135091.88352159338
2131,153644.3381342241
2132,118172.94689842786
2133,125886.32588697382
2134,118190.61398754592
2135,109165.01406194386
2136,75722.96789960463
2137,104568.41853006354
2138,129729.27507413077
2139,142520.2034802225
2140,141407.54189704335
2141,160854.93211281064
2142,122494.76605592517
2143,136953.57931362555
2144,111944.1950840812
2145,139504.24521236838
2146,169824.23284364195
2147,163872.1984717773
2148,127345.25458516918
2149,137136.89619906768
2150,227240.0778400653
2151,114726.81271678057
2152,150973.01701659567
2153,173080.34107831374
2154,95668.89074289174
2155,146184.64701742484
2156,283069.41025532316
2157,236373.7766525161
2158,239808.8616673603
2159,198265.16416737981
2160,182612.5698376185
2161,229679.1869849879
2162,453639.0185141774
2163,349327.9857352526
2164,240116.54844486344
2165,197528.89532783977
2166,158851.82910303032
2167,215930.1670018451
2168,196466.58154074344
2169,194344.19180956413
2170,213253.61105569426
2171,154730.42477429722
2172,143121.55406322135
2173,176497.76123728303
2174,225381.7068517037
2175,301604.38144045125
2176,300833.6895467735
2177,248754.64872614667
2178,200682.9644014694
2179,136920.01904084868
2180,235577.1134304007
2181,185754.6474718566
2182,224249.72634553828
2183,186927.51635255755
2184,120515.12890076643
2185,123604.64984247173
2186,158317.4595203597
2187,155640.07746381094
2188,159401.97768351156
2189,281798.39688676764
2190,79559.64446479514
2191,79758.67721372243
2192,81696.2880047977
2193,112264.06979427082
2194,107578.75726655342
2195,105906.01970176201
2196,102751.81715133812
2197,121049.0652084317
2198,161263.87720237274
2199,195864.66298828035
2200,154312.1562883352
2201,146691.58942758173
2202,211126.27019531172
2203,141728.92934061977
2204,181056.39998246453
2205,120521.23797526125
2206,142072.22473015904
2207,206951.85602876838
2208,284674.46338231844
2209,244244.80804886497
2210,126046.16874787297
2211,121267.35088918281
2212,124010.98831442122
2213,104418.14577623676
2214,139493.87181268894
2215,106604.33554091866
2216,149871.3145622089
2217,68567.49947140271
2218,62013.40287603614
2219,60200.88944865031
2220,66458.91308207602
2221,291962.59652079135
2222,266030.36616454326
2223,263129.79868468264
2224,202515.33555761664
2225,132279.71110435124
2226,188086.47192476445
2227,201300.928515957
2228,244272.38017586948
2229,257684.63921278153
2230,148342.13974534837
2231,210417.19751523674
2232,182945.1064062217
2233,186886.75974474192
2234,231018.92732328788
2235,219396.56572681412
2236,266116.30201910157
2237,324921.915293641
2238,199920.57849106102
2239,110874.2374363803
2240,150039.9233875275
2241,148795.28515309843
2242,117221.20772412984
2243,119284.93110878709
2244,99403.82251847077
2245,92252.3655050078
2246,136736.9477559109
2247,115007.20529002482
2248,132455.38941846276
2249,125392.09506115897
2250,130213.25254345547
2251,95567.64353429977
2252,184553.16161175352
2253,150397.12525205553
2254,172008.16325140698
2255,198075.91467005972
2256,175602.74769182608
2257,215843.34259127142
2258,159222.72127622413
2259,182468.65699094327
2260,161195.12610039074
2261,190025.8352474449
2262,211304.17594583659
2263,367990.03982325055
2264,527109.6738903904
2265,146923.17298808196
2266,280568.0376529457
2267,371326.3204070896
2268,418612.92427388695
2269,145671.76552765738
2270,187988.7023024354
2271,212100.06060633674
2272,187688.1008607515
2273,159192.93889635822
2274,176416.12769926066
2275,163876.05031503123
2276,193267.5316705017
2277,190107.83367492966
2278,149285.98913245776
2279,131557.11765233488
2280,115929.32541446669
2281,158937.39817340576
2282,180227.1610941769
2283,106228.68177211955
2284,111280.69227218929
2285,143167.76791291204
2286,124116.85369768328
2287,354754.95836675324
2288,271638.8579755287
2289,393418.8762532881
2290,482433.6871390295
2291,334358.5069083255
2292,437963.8409151596
2293,516604.1708760456
2294,396345.3181077475
2295,542188.3625057493
2296,297818.50808981643
2297,336613.07907667465
2298,310212.5492109386
2299,380166.09962304827
2300,335367.9504703637
2301,305395.62237815635
2302,259447.40861865834
2303,245575.14695306422
2304,265641.53385705466
2305,200229.91110918453
2306,190801.83182093265
2307,194745.5863515894
2308,233008.04949307538
2309,270467.6711902014
2310,216582.54618665006
2311,215137.3122942692
2312,172598.60408208345
2313,170260.47796732688
2314,174163.76773126694
2315,182333.86908351522
2316,192009.84227679874
2317,187438.25647676442
2318,178330.1262128665
2319,185573.8405744815
2320,190737.00838691017
2321,231740.53996466968
2322,188996.62220316086
2323,180061.20133106146
2324,175819.62701612996
2325,213851.61262021054
2326,167663.85382960417
2327,201577.72582386545
2328,224637.0335200654
2329,192993.97699560344
2330,185253.27204433666
2331,353364.7564346403
2332,376252.8754635293
2333,329476.8468004869
2334,246682.76059105742
2335,258522.73228414328
2336,329692.74164872785
2337,199272.4694134025
2338,266851.1277825033
2339,220103.498023526
2340,403186.6448310707
2341,218235.5721919938
2342,230648.87760293463
2343,227011.1931343102
2344,223739.58499495155
2345,236677.55229289577
2346,220940.82112540214
2347,203291.35025758698
2348,249351.30819322687
2349,178958.0181818288
2350,306354.74807437166
2351,260674.15891828734
2352,244142.91884262912
2353,257375.07819113383
2354,139332.86843448362
2355,138940.6503743689
2356,134023.9099842229
2357,184296.02962488437
2358,197194.96490738716
2359,137057.2848347823
2360,111592.99315465715
2361,150610.51168621887
2362,283846.1659226892
2363,122258.64060044505
2364,155536.8743967124
2365,214874.6553296517
2366,190569.9909235404
2367,221538.5409357231
2368,220109.82213039492
2369,228588.5091009263
2370,165018.50535495632
2371,165183.0195430352
2372,180758.29712735608
2373,276611.65315106994
2374,322480.64667842013
2375,231642.02139009282
2376,329944.0583859855
2377,368974.0162517992
2378,146813.9091822479
2379,211133.93376126012
2380,146159.0206699266
2381,166423.25532997763
2382,201248.17788248346
2383,196133.81712258258
2384,233871.1331832793
2385,161715.40111858313
2386,123966.01284876569
2387,131226.21251653353
2388,94429.90166691512
2389,124396.95223015329
2390,145056.35718879988
2391,154210.93854591803
2392,114153.61347875526
2393,181340.85404541218
2394,139656.48525079415
2395,216496.76300459413
2396,142373.63183891564
2397,221672.2432183904
2398,127423.4108160386
2399,68233.25446167776
2400,67072.3663414395
2401,126321.39448052766
2402,134703.52328412706
2403,152548.2557902774
2404,149207.1165213076
2405,153096.97233036175
2406,138406.18673669567
2407,127339.59645235102
2408,131806.66261539634
2409,120343.69957446247
2410,177540.1386998166
2411,112026.54098108805
2412,143721.97075790362
2413,121836.25479716137
2414,157398.11502786065
2415,138447.59338599074
2416,127360.49683380313
2417,136354.44403574787
2418,131179.6751333826
2419,116309.22372945001
2420,122894.044537105
2421,145991.38922249494
2422,101476.19023219409
2423,99425.79191644622
2424,152116.79878663027
2425,223398.4696382303
2426,140598.75961050074
2427,121273.6242308718
2428,170137.36902298094
2429,115197.1775860742
2430,131424.508273333
2431,113478.72284843985
2432,140298.56241809536
2433,140704.37501380662
2434,136182.2604144782
2435,148410.19255320638
2436,102099.34214997743
2437,110637.76510056431
2438,123962.32326105915
2439,104846.09887326517
2440,122049.94912542745
2441,89986.64148620609
2442,101570.11898840829
2443,124480.14817718748
2444,126403.52991451805
2445,84230.42291883414
2446,127726.93741622097
2447,165152.70775941006
2448,125957.06076153913
2449,117701.03898215931
2450,147889.7755278141
2451,124575.64493880536
2452,183284.32826526457
2453,91757.33887712618
2454,116998.6075525823
2455,118347.75634842215
2456,135236.3277413177
2457,141178.45992022284
2458,131048.44581058332
2459,113149.79833309865
2460,135618.83048564594
2461,127622.5317158087
2462,135847.49815483528
2463,123617.16454396151
2464,175992.76098910105
2465,142651.5163031457
2466,114300.90653547205
2467,124488.30565383036
2468,82253.71511398735
2469,81320.35123646574
2470,190474.9652802718
2471,222718.81903658237
2472,162707.87503373306
2473,122765.78223328566
2474,80960.4876235668
2475,219041.39034383674
2476,113912.32606596083
2477,122180.53492356103
2478,158208.1288661575
2479,100141.7643111724
2480,143174.27431596516
2481,115859.57006689475
2482,119912.25861272383
2483,110617.4822519113
2484,116615.49711856309
2485,123591.54110220936
2486,135117.26168479983
2487,173082.256050892
2488,168746.4744073373
2489,149224.27038441735
2490,133109.85816135118
2491,87933.39040160569
2492,205699.84817995847
2493,140876.79713749973
2494,139370.65050898827
2495,86466.92589173194
2496,256849.79375261252
2497,156162.78029072305
2498,109207.29304944006
2499,89099.6200919609
2500,124774.37806676846
2501,134318.98676697098
2502,129976.40653787357
2503,95561.41106799907
2504,190483.0795404686
2505,230074.2155935237
2506,251013.9490723399
2507,295643.8843929997
2508,249490.08966949407
2509,212196.07153709285
2510,217166.72736966974
2511,174403.00696231166
2512,197673.05941935763
2513,221138.97567137712
2514,231050.6577946531
2515,152298.20030833496
2516,176080.99193174904
2517,154653.62971489443
2518,150401.1114748419
2519,237351.94918548595
2520,224340.04435938146
2521,185060.3186945957
2522,225533.9940897413
2523,123897.14132826016
2524,137460.12850860157
2525,152260.37075529186
2526,142581.79641836812
2527,115857.30834977193
2528,150048.86920336392
2529,140323.17612733864
2530,133312.0302962597
2531,252698.74578005561
2532,227562.20931485776
2533,194915.85931279292
2534,221159.5988372533
2535,304791.54774171865
2536,253339.7756678776
2537,233860.31643443144
2538,186398.07340760317
2539,184157.29799799467
2540,182122.16117676647
2541,178645.4966366839
2542,157603.27288668352
2543,126311.53869277448
2544,119126.23941316054
2545,128840.33482765262
2546,137515.11826468934
2547,146078.1252155118
2548,163322.68306079553
2549,156989.86980754882
2550,1672061.814099107
2551,129616.49793009686
2552,127872.90574438257
2553,72151.70469697192
2554,97998.66909116742
2555,117157.00037925768
2556,102649.2918451282
2557,105646.40142398808
2558,160915.22561007965
2559,140981.67630405436
2560,159277.91107435955
2561,157982.58020085137
2562,144955.97736801882
2563,159340.87935275608
2564,203875.5180803799
2565,150403.027419382
2566,160143.17986278445
2567,147898.205833711
2568,224418.44292640383
2569,247777.8390113581
2570,123040.7615720304
2571,192167.49406261303
2572,145605.3682545153
2573,234730.01077410582
2574,276787.14235458616
2575,141435.45098376484
2576,113409.21275003639
2577,137675.72355350497
2578,96074.2143262758
2579,75216.04703355828
2580,75613.48516768811
2581,100280.25404789916
2582,95478.82498141247
2583,276616.8065756881
2584,179288.0926837863
2585,186024.7656409549
2586,226567.05263657414
2587,201789.87028264164
2588,134345.76605101133
2589,150007.87857819893
2590,217609.8939052672
2591,222860.99866976065
2592,219834.3165117776
2593,261877.49969294533
2594,194816.74935180193
2595,196104.54766408048
2596,298442.0943439405
2597,183029.28050935385
2598,274271.7263333648
2599,323530.9478972153
2600,123148.19494925537
2601,121035.90930067442
2602,82160.9962855446
2603,87524.715857958
2604,89180.83605623164
2605,76543.55125160405
2606,142867.284819572
2607,202808.75018702226
2608,200417.3480745709
2609,173846.49051730367
2610,113636.9471357687
2611,114676.6504117184
2612,156294.78124743566
2613,129090.22988736308
2614,124568.95476567345
2615,151209.47296740065
2616,144352.32226270201
2617,189387.1653001635
2618,211249.9346031761
2619,206690.70857145407
2620,191869.58070391562
2621,178235.55551066308
2622,182252.3018411317
2623,237851.4910179255
2624,308596.61812609556
2625,321516.64159691945
2626,180908.67515767738
2627,174747.40945133995
2628,481601.7197001592
2629,524703.931848566
2630,368751.4572022674
2631,520462.79539829143
2632,415108.12687567284
2633,284390.21088940295
2634,408697.18174138776
2635,146741.375603969
2636,178038.78971523375
2637,163031.57588930553
2638,274461.649733173
2639,178657.59530789335
2640,150707.44336442184
2641,106828.97631791809
2642,186913.126888246
2643,105838.9711295031
2644,123802.69128899634
2645,110614.27078636507
2646,95972.20546505721
2647,105625.67810591782
2648,150131.39125557203
2649,150787.07804529922
2650,135202.21464339434
2651,141249.41994512413
2652,435938.35145781736
2653,247405.69581824003
2654,256371.6001066221
2655,388611.7534646708
2656,327834.8038291747
2657,368724.0804911443
2658,310249.5371556051
2659,297093.8341177733
2660,374095.89745350706
2661,342580.7245263559
2662,343760.23551136226
2663,302133.81418425875
2664,263038.80896547134
2665,331646.063987378
2666,274625.61180894653
2667,175841.2829898063
2668,183457.43012728938
2669,177989.9532048323
2670,276602.7121329216
2671,187760.15157420537
2672,196072.3487955453
2673,201721.67671666687
2674,198614.69554120675
2675,172258.7416492991
2676,187577.28090071955
2677,204329.6763377599
2678,241922.78214408408
2679,267617.1584086855
2680,278938.86212843796
2681,406790.319715746
2682,328771.73442320846
2683,535104.2004317783
2684,302127.2934088088
2685,322535.9474052494
2686,249754.48562204812
2687,328773.63026070356
2688,213229.40131529327
2689,213655.2259990466
2690,475393.1831753381
2691,189659.26013904338
2692,135741.70892998012
2693,196184.17317777436
2694,123564.33196009077
2695,188285.0681034509
2696,178680.7363690453
2697,186405.1530007783
2698,207349.53028310323
2699,170046.32178626308
2700,151147.8719828581
2701,138064.04909890296
2702,99379.85720027973
2703,122281.14036721377
2704,143964.4606659847
2705,111125.47785051241
2706,101482.31310469036
2707,110692.64227451554
2708,131100.97875381168
2709,100041.75588646502
2710,123113.67669620094
2711,318606.1542579176
2712,381794.59497633926
2713,174209.267935523
2714,154622.79435698196
2715,170182.90157459254
2716,150704.82574354578
2717,192928.63957918432
2718,223038.279202283
2719,157029.7140004028
2720,175295.95723909765
2721,128723.77852988985
2722,164863.46536471197
2723,148783.6419012108
2724,122254.92747580806
2725,126946.40088628094
2726,146060.81798881403
2727,197137.30369443703
2728,179817.6015983623
2729,153488.95671626556
2730,144052.22606653685
2731,133906.92834773197
2732,124292.85804484418
2733,163641.54491951162
2734,146569.56054366723
