Id,SalePrice
1597,187808.61063053473
1598,212045.40444677285
1599,165108.94787566742
1600,155867.51060305268
1601,71719.65247750052
1602,107148.25929730383
1603,62536.90409352803
1604,261377.77581270158
1605,243278.17319529917
1606,177548.24822977136
1607,183349.06563877297
1608,209653.23656088396
1609,181628.16821217944
1610,152817.49698179204
1611,134169.57118421272
1612,163256.28197994846
1613,161115.440703685
1614,104793.3922074472
1615,85545.97700935038
1616,78183.26277037968
1617,95933.99785987334
1618,129434.04263629038
1619,137429.2690256805
1620,155502.92099159173
1621,141441.74112637385
1622,132116.15143289004
1623,264955.4793194087
1624,203314.2435158821
1625,118187.50068950813
1626,175371.51876426133
1627,194605.10431176214
1628,288524.8847264213
1629,182060.99978580663
1630,410786.21376221743
1631,234018.08266964086
1632,251858.6591095263
1633,169638.21543659293
1634,189318.72242852626
1635,177123.1469890444
1636,160035.23222039038
1637,191632.34249117866
1638,193983.7211026489
1639,183571.47329736655
1640,267094.18351509224
1641,181412.98401605923
1642,238785.80651100533
1643,238243.74164084945
1644,241875.69070917132
1645,207407.67976221262
1646,157252.2324238533
1647,159518.56677628693
1648,129668.78362588746
1649,136133.1501095826
1650,123349.37914066092
1651,128294.58611846819
1652,95401.39555287536
1653,100111.33818162978
1654,150325.62119302395
1655,138352.11120460753
1656,138194.81911513998
1657,151719.68573181552
1658,148135.0554314542
1659,129871.767918738
1660,156487.50577244058
1661,488995.6202287283
1662,415989.0174146264
1663,381489.6036165688
1664,592036.1892157967
1665,298926.11905651225
1666,345933.7825056127
1667,379115.0043124632
1668,335507.493449992
1669,300292.969540412
1670,345162.5934061897
1671,280859.3469755001
1672,477773.3342721424
1673,305576.86160836514
1674,266160.8340424837
1675,205325.8525663739
1676,189475.97927697012
1677,220629.11366887554
1678,530098.2395016578
1679,384244.1424470682
1680,308938.62726942333
1681,237902.95304232027
1682,305127.63665122655
1683,201947.68333071514
1684,181361.92284001995
1685,172985.904778574
1686,170854.79705898723
1687,170141.2794706723
1688,193600.63795222368
1689,190969.85563950898
1690,195651.00195142825
1691,182929.12057120923
1692,256820.679959598
1693,169177.8012149019
1694,184156.54483489733
1695,169470.75982636237
1696,277396.6953861037
1697,178057.25381952574
1698,370518.24571824016
1699,319728.6912326046
1700,242399.53913025273
1701,265008.5083463157
1702,258362.2229451001
1703,256822.13537591946
1704,302150.1955747683
1705,228760.9684880007
1706,487297.2787489271
1707,205553.20154788956
1708,204344.18369190386
1709,269283.1387690075
1710,227247.2528188366
1711,266526.9933889108
1712,264086.14196833497
1713,283336.31880731485
1714,234075.12235567142
1715,209630.41772929532
1716,180645.12589564652
1717,165751.4547800229
1718,136612.2513049713
1719,190101.43673312344
1720,237323.68970613135
1721,163313.17894974822
1722,126483.03943620127
1723,157367.50893235428
1724,200998.98990645548
1725,226026.96954100087
1726,180265.30049786996
1727,150393.9238018328
1728,174220.1399214415
1729,166957.3599717657
1730,168334.67168393062
1731,119968.38526973414
1732,125457.03987402446
1733,113945.11865873898
1734,117479.50133210082
1735,135220.91820165823
1736,115266.35457025604
1737,398609.9114676366
1738,250365.37794364186
1739,299917.75945140666
1740,214031.69735696423
1741,195654.48847409818
1742,176205.05929264743
1743,183775.85716266796
1744,326443.375929529
1745,213396.8933272993
1746,240328.56669496675
1747,213952.28327109086
1748,225700.33030059523
1749,145502.06345409196
1750,139821.50926126432
1751,240535.47857401252
1752,120277.76776587522
1753,148665.0272418558
1754,202977.34572065825
1755,159343.33231438565
1756,128754.97261435635
1757,119409.08071642701
1758,144363.45579402908
1759,166678.1711937603
1760,159562.6856364632
1761,158118.91009735997
1762,180045.83170537036
1763,170186.8286875905
1764,108720.35564276084
1765,188549.39492515495
1766,185289.53704413696
1767,237966.56497333056
1768,138115.52903474905
1769,177258.3978192332
1770,150095.81854643236
1771,123628.57305710492
1772,130997.45601243533
1773,124740.72919783928
1774,142592.93495705904
1775,135416.75849078433
1776,114643.32948046298
1777,107842.76080745808
1778,144407.448539395
1779,103833.37690032744
1780,180199.46633062803
1781,124273.03977046294
1782,88232.74278194427
1783,135518.13097821732
1784,98104.2295770327
1785,109541.28862583905
1786,148219.60616833073
1787,167178.74127253485
1788,66015.12395346511
1789,104506.53472892276
1790,72659.78225587742
1791,201923.42113963162
1792,157994.96627459297
1793,139479.90406123578
1794,166477.8543025994
1795,133488.35031854664
1796,119841.22948932936
1797,133151.87806636834
1798,116202.51615777303
1799,112906.25901201839
1800,114406.71728047826
1801,128888.76017713099
1802,157305.35965552548
1803,152902.8662002653
1804,138168.28109719438
1805,141809.10417931576
1806,132284.53260176102
1807,124399.46146122184
1808,113627.53677464275
1809,107769.07891875193
1810,128473.58951321125
1811,95355.25464606375
1812,90622.8205012566
1813,123108.75963673132
1814,88162.10168323043
1815,60953.034663460254
1816,95431.66778434489
1817,94450.98766384467
1818,131482.53378812384
1819,119406.82984815782
1820,47172.91007674958
1821,113709.9820993343
1822,136407.55364580185
1823,41132.97450478668
1824,132277.82776127575
1825,136607.7799976752
1826,97102.39531747265
1827,106316.63963717179
1828,131255.00845381664
1829,129483.77497814136
1830,131932.25280324672
1831,151241.46334167715
1832,88244.79145913883
1833,134138.87277194473
1834,117603.20983841109
1835,121285.02017523677
1836,131950.53191074517
1837,90241.68897019068
1838,121920.10042801795
1839,108306.9332739245
1840,126884.77997002577
1841,127455.3285694907
1842,87809.85641904885
1843,134653.63266990808
1844,134739.76262582582
1845,133398.35988313734
1846,141361.81751354807
1847,163495.64736276018
1848,56319.37179256894
1849,104610.56722857233
1850,112707.0567266931
1851,149023.162200215
1852,120529.20260529802
1853,123783.96977035145
1854,167625.58403518173
1855,150441.23604081245
1856,207719.23022511866
1857,131766.18849819154
1858,147457.14964236302
1859,118340.51347636567
1860,151619.91019823312
1861,117621.75030654868
1862,308462.8265975373
1863,308462.8265975373
1864,308462.8265975373
1865,300798.12339467555
1866,303503.0471578171
1867,232277.99269955797
1868,295964.99566420447
1869,209277.18894195053
1870,223814.0885626958
1871,231884.0983934982
1872,169864.85128197295
1873,240750.08754928107
1874,155076.2119702113
1875,207654.80572627267
1876,199621.06584877986
1877,216330.240344834
1878,201258.88786220673
1879,124973.74456217006
1880,148035.09079252934
1881,253848.12408774724
1882,247087.52697305367
1883,191660.2046915842
1884,202131.20333081877
1885,239578.12374962535
1886,278871.3083353773
1887,213727.3185570212
1888,280997.4383606358
1889,167942.37892645027
1890,120103.69590056404
1891,134107.78283195823
1892,101319.73080391645
1893,128499.74557538783
1894,121018.75816796719
1895,138574.88538323608
1896,127628.4451609986
1897,117226.16077886341
1898,119343.57819959449
1899,162616.99622536355
1900,157438.8833395258
1901,173416.86475788403
1902,144592.85419741186
1903,222641.36865530143
1904,148345.85150076007
1905,201739.915322832
1906,180266.10352698213
1907,220935.7395031127
1908,113435.68463882155
1909,138359.1240551064
1910,120516.99898826393
1911,223667.94624233642
1912,381301.1949475604
1913,139380.53250253425
1914,56345.96065683781
1915,266482.0432701125
1916,61069.21129379061
1917,252898.54644531055
1918,140844.6085596259
1919,183358.57335372476
1920,166768.29039453354
1921,379102.8629950029
1922,290943.48549797887
1923,246206.02176107655
1924,222825.34004680457
1925,213095.8381083551
1926,362775.0269369792
1927,131666.74857654425
1928,154735.23284607285
1929,131862.86871398689
1930,130060.875230247
1931,148432.3230351883
1932,138963.024854397
1933,175109.80960824277
1934,191357.8403389045
1935,172959.81087154002
1936,188052.73014669272
1937,179614.39573797304
1938,165639.59847787363
1939,272314.28919227666
1940,195759.42419436533
1941,179791.76342894323
1942,179020.21040783855
1943,211049.28887293854
1944,329528.3563963715
1945,365074.7718915368
1946,139530.18725449292
1947,301886.6862961251
1948,156423.84314024277
1949,222306.79809347913
1950,183949.88378034194
1951,252725.1152184401
1952,215021.29605979836
1953,156023.6504289945
1954,194015.37798297213
1955,132211.24501317315
1956,362829.83588910196
1957,155639.3549860701
1958,282880.3925075734
1959,139708.57473039677
1960,112483.45562164903
1961,121299.82781417055
1962,97436.29956509922
1963,103047.7099446142
1964,100309.57140912586
1965,151160.78948654316
1966,136077.21619791788
1967,284788.6533423873
1968,447697.0190393787
1969,369062.5321754715
1970,461256.0044499899
1971,497641.2502492155
1972,387866.7142269998
1973,279422.0148821971
1974,331818.37552519515
1975,544492.100029289
1976,290652.0011804971
1977,380393.04390362685
1978,359588.1461772487
1979,311509.5161133316
1980,201046.4743175066
1981,332372.73793306464
1982,232706.55275101424
1983,213734.58674171165
1984,178480.8193648733
1985,219744.26034585154
1986,216006.82194857678
1987,181043.38097481302
1988,174218.18905868928
1989,195701.66616810588
1990,212064.45868819245
1991,231843.5248932518
1992,219556.80757264153
1993,176962.7025041165
1994,255715.86596166893
1995,190211.9277005677
1996,247451.19164207662
1997,290561.94054401235
1998,331858.16057167365
1999,255793.58241334918
2000,316350.41471350595
2001,259610.71671589024
2002,259960.1355088497
2003,265225.4998259115
2004,275673.8194894707
2005,238514.7378298298
2006,213423.47595639282
2007,259115.7306143254
2008,205215.82528577631
2009,180271.3395428905
2010,181896.46940511552
2011,139350.19745740548
2012,166819.60085156182
2013,168819.31691997897
2014,177173.47096818904
2015,185380.298015233
2016,181208.301415002
2017,185626.58117852488
2018,118938.10573510257
2019,141923.0006539741
2020,115509.88771271543
2021,108887.79865794422
2022,198577.2737248197
2023,150531.58149974857
2024,264065.68061310856
2025,350818.78294331493
2026,178315.5623704735
2027,160508.0144938788
2028,176652.94110527632
2029,164701.7210553464
2030,264505.83209871786
2031,234700.5789551596
2032,244824.37934364774
2033,259021.68272718895
2034,167965.88785014645
2035,229698.4556373689
2036,194142.02552535431
2037,199583.45474024335
2038,313646.66700039816
2039,208629.48096747827
2040,314979.1189470234
2041,308179.9971847744
2042,217135.95333684943
2043,166870.03698253926
2044,175326.65352630377
2045,205859.42031829554
2046,141504.48190137383
2047,149833.31998665936
2048,140349.27652660795
2049,146934.36377127736
2050,173064.75308964972
2051,96503.05257325979
2052,121740.15350758743
2053,139220.86176330142
2054,100552.78215162699
2055,154790.90228099303
2056,142860.83670679908
2057,114532.67492677813
2058,211194.8812314681
2059,126816.10932111628
2060,165400.8882175288
2061,179757.65694686695
2062,123054.56727796259
2063,105845.02906006124
2064,136093.34895036678
2065,118781.24200660027
2066,163837.9141713565
2067,115149.99020159652
2068,146687.40819936973
2069,88746.53087635347
2070,113915.1991007441
2071,97908.36281424714
2072,139567.92881123166
2073,140025.11450013166
2074,187923.5254635401
2075,141760.98919086193
2076,129055.40177502412
2077,136916.6513877493
2078,119902.72217065538
2079,137549.54063484372
2080,123992.64146816332
2081,128928.50958318067
2082,130023.53846182402
2083,144486.134099611
2084,111035.24060108032
2085,115848.20394866222
2086,125137.40987655582
2087,128246.28390348464
2088,98951.84645291796
2089,79695.80910032279
2090,121524.63031213752
2091,96816.92224282943
2092,121404.7738679255
2093,117496.72464121072
2094,109542.47411968696
2095,145816.01248037606
2096,83746.53811347735
2097,97549.05843057366
2098,143962.26842451308
2099,64422.082539165225
2100,76891.86192978628
2101,109025.37269826108
2102,131538.4884463198
2103,92781.75299339622
2104,140245.30443003957
2105,115256.4615920405
2106,64586.60625239075
2107,184422.45349742574
2108,108654.49177244479
2109,106737.04549965932
2110,134813.11038606922
2111,147646.74306991475
2112,136314.9816379225
2113,128468.3935919481
2114,125762.4146188745
2115,161666.5095138489
2116,120325.02018604793
2117,148388.63993246088
2118,121235.99100685051
2119,113029.06814421648
2120,117487.48696399119
2121,92786.16109048025
2122,103701.09381182598
2123,94594.24587476563
2124,171256.46968510016
2125,128994.69125469799
2126,136974.65588491858
2127,152537.8085359248
2128,124180.78817258014
2129,103518.6724481085
2130,134577.62476022315
2131,162846.65013094744
2132,112696.3489573481
2133,123242.06376570826
2134,116274.97922140693
2135,103881.03476943228
2136,71086.0586627497
2137,114973.32788165023
2138,134117.7107993364
2139,146800.24495021388
2140,137508.85925647084
2141,156144.21056106838
2142,116665.08525666277
2143,139650.58669601608
2144,115876.68654462569
2145,139067.3860455195
2146,166180.94593150122
2147,170734.06258001385
2148,139484.8513159464
2149,154427.0333340827
2150,229459.8071946541
2151,116825.2109596106
2152,162589.20294110556
2153,154788.84874482165
2154,102460.86841028278
2155,148626.6559867582
2156,268521.6042586377
2157,225057.14920311593
2158,217153.70563634275
2159,199358.42165603038
2160,177420.77880750288
2161,244198.93454459903
2162,451732.60978383594
2163,322029.98438432696
2164,230436.748364317
2165,196976.13436428673
2166,162451.96265144172
2167,219114.74289555041
2168,193923.04343956985
2169,195207.9409367896
2170,213021.3622973486
2171,151600.79304355843
2172,147801.01596638843
2173,163095.20915444408
2174,234456.93447287998
2175,301691.2639220926
2176,296345.5609112269
2177,244380.4416711004
2178,211283.36060158798
2179,136033.30648212985
2180,225612.02507598378
2181,190630.15567144583
2182,229003.66362872344
2183,188730.86024275894
2184,121617.54820309184
2185,121317.10911055423
2186,164568.45306444305
2187,153879.29302540337
2188,167790.18863417226
2189,276913.49479810597
2190,80140.52885047391
2191,80140.52885047391
2192,91449.19849325327
2193,106211.1327444909
2194,108086.72581399562
2195,103881.87946235112
2196,103456.9980692785
2197,116126.75348839069
2198,153916.56388176462
2199,170360.81287421982
2200,143126.50136550493
2201,139116.32537982208
2202,207644.40241302954
2203,137683.15676933803
2204,181295.28766567452
2205,120920.23832881342
2206,146289.6147399288
2207,211876.3797548089
2208,282412.2306872947
2209,224574.8482064046
2210,117916.7749293901
2211,121819.07511420261
2212,127649.93706688157
2213,102265.15969104224
2214,132917.01932241546
2215,103376.89775938269
2216,144832.35217436444
2217,71015.09539293157
2218,64524.51606878064
2219,66476.69695045332
2220,60446.300008101854
2221,267488.97691649356
2222,247844.49583948034
2223,251154.00512531688
2224,205843.65166805283
2225,122075.07701093386
2226,189759.11246820362
2227,205306.3429808206
2228,256479.09411410132
2229,244553.95724153222
2230,152177.29674309338
2231,203286.33751536574
2232,181516.04100361592
2233,182518.48189534707
2234,235592.86701104272
2235,221720.12128188027
2236,273604.696801919
2237,334328.3178366853
2238,191322.22836980596
2239,125945.65750713123
2240,147797.87243702647
2241,141632.7327266402
2242,119943.69634133019
2243,126152.42607338403
2244,96114.5018570076
2245,90328.6926716758
2246,134260.22722615692
2247,112720.50130411042
2248,128161.40524643229
2249,127185.61758903638
2250,135156.28985319528
2251,87983.53773110735
2252,193199.1313767252
2253,156086.05952942028
2254,171646.07246446412
2255,201835.1517271888
2256,180932.6987192013
2257,218515.94222232574
2258,162996.78399676783
2259,175317.83105931923
2260,159178.56239206874
2261,189378.45347054055
2262,224400.93060494878
2263,369164.3933188497
2264,479453.0838355451
2265,169773.66475545545
2266,282380.2096779014
2267,390984.22905239824
2268,396207.38506170904
2269,149572.83767709346
2270,183220.06979344191
2271,220661.69974839178
2272,191932.8414088447
2273,158927.10470924855
2274,168586.375515092
2275,161608.37928778605
2276,182169.6082964888
2277,195164.2443098674
2278,154534.44548949954
2279,119451.76336912005
2280,114147.7789653223
2281,158259.71996134773
2282,173231.72980240255
2283,104327.29073841113
2284,101221.05690990148
2285,139937.11299420553
2286,127300.24108328807
2287,340940.70813686197
2288,275646.358350121
2289,384479.2135277103
2290,457875.6716897919
2291,321536.55468538526
2292,424914.9344036548
2293,516317.45208377216
2294,390398.0706015752
2295,483047.57116600266
2296,294034.02554712974
2297,316032.0574205947
2298,304599.0426748935
2299,390100.56644249964
2300,346728.1807220214
2301,277923.18671757216
2302,273818.4799338119
2303,252888.8875214003
2304,264389.4123069272
2305,189197.8109103758
2306,192435.36851402218
2307,203859.7841067438
2308,216233.20345681824
2309,269878.3999566842
2310,212017.45439233308
2311,223960.02846080702
2312,171497.7419300578
2313,175786.3543540774
2314,174593.42249190653
2315,174315.49466871787
2316,192696.71998027674
2317,187184.60696334497
2318,169590.32805761736
2319,176566.071357482
2320,187330.52648789907
2321,241845.66493711222
2322,183717.77591390983
2323,175170.04003338347
2324,173375.76735894915
2325,205445.4033477333
2326,170245.97881811284
2327,209844.6252509362
2328,224923.78794323633
2329,193572.08728571373
2330,181416.14907939982
2331,370336.68261819734
2332,396328.3942068558
2333,336503.0286850464
2334,255727.32274870473
2335,249790.42167012
2336,338665.5549264468
2337,208109.60206729596
2338,281868.7713023941
2339,229412.96237708876
2340,397142.70452924795
2341,215965.3904203218
2342,238779.02776154847
2343,234096.77796095167
2344,232369.76292527444
2345,251868.1883004957
2346,210789.74349904273
2347,196858.66453573434
2348,234926.2246766463
2349,175041.40162353736
2350,279857.86393213965
2351,239483.56824580676
2352,260597.79303861802
2353,268523.9275000743
2354,134732.932020093
2355,145315.9281090758
2356,154423.3327754424
2357,189440.38869188598
2358,182261.9805842517
2359,131779.590879661
2360,114579.81277835087
2361,146826.84149402566
2362,284532.08423361834
2363,132597.39203646884
2364,171775.0171029749
2365,225980.32553062722
2366,184417.96226203127
2367,215569.68464431044
2368,213079.51013500232
2369,215276.93029894025
2370,168654.94932184136
2371,164396.29277593445
2372,193728.46286670197
2373,288510.6937261848
2374,327696.0093313497
2375,232038.55173362058
2376,334815.80528495414
2377,402233.72219446546
2378,132123.31274112363
2379,220318.29885309163
2380,145739.28021055443
2381,151668.11986309526
2382,191610.4721893254
2383,196693.72753064721
2384,232496.25063238005
2385,156572.8045968323
2386,125148.32722304997
2387,131266.5629142203
2388,102311.35121570977
2389,125583.15206428203
2390,130189.44146512033
2391,145403.87702235594
2392,116376.12939360025
2393,167907.84119303245
2394,134196.2256465513
2395,210606.0683394771
2396,142577.67209734672
2397,215632.973018462
2398,123853.08357308822
2399,74003.04420948862
2400,77615.57877348507
2401,132670.7958264054
2402,123421.48745408803
2403,147985.08959927305
2404,144953.25632814877
2405,150862.57726524383
2406,141930.20853064407
2407,125188.9489585867
2408,139201.9474147045
2409,120654.70440382119
2410,197302.73142278506
2411,111002.98615357833
2412,148841.66610155627
2413,121019.47702713107
2414,147870.99287791786
2415,132823.78664309913
2416,128181.42606937866
2417,134733.32212861156
2418,133478.14762194897
2419,116794.43229453384
2420,122719.52053173921
2421,143357.46151516313
2422,105937.48130439833
2423,103877.21319356462
2424,157807.8548815345
2425,206099.05964721864
2426,138098.51704677613
2427,119700.33566850092
2428,169776.6351770543
2429,118577.5513437622
2430,136629.81985186378
2431,109457.93094003614
2432,135979.52801699724
2433,135602.52814752015
2434,130474.26375472211
2435,154837.09923004173
2436,101175.74850616131
2437,108475.24770578722
2438,119893.26471102718
2439,108650.54540149825
2440,120461.55865273753
2441,101815.17242186169
2442,100037.84768168033
2443,124793.28731100181
2444,118987.0824234372
2445,86228.21956799111
2446,122698.58254533629
2447,176329.8756403417
2448,128002.31460919732
2449,106597.88263275595
2450,145355.53329936988
2451,124208.76084432141
2452,176953.13617965355
2453,88366.20437408297
2454,111416.5711799471
2455,127120.25909255794
2456,134490.65749575678
2457,125711.38657118264
2458,125928.08137086482
2459,106056.01238214469
2460,130688.33876980233
2461,124117.94170686844
2462,131050.95233268928
2463,117125.23066965179
2464,167811.37721651088
2465,136968.37393288084
2466,116657.04408664726
2467,137400.80969282746
2468,81038.73135072725
2469,81249.96167666714
2470,192559.09966377405
2471,218668.13047904024
2472,160652.50969202668
2473,124742.28215826477
2474,77944.66815165941
2475,225489.78412857797
2476,121319.30938152607
2477,117647.28725756041
2478,159345.37797800952
2479,105301.72921366959
2480,153126.88872515663
2481,113851.98632882898
2482,129180.0153675882
2483,110057.01489717735
2484,120270.44047160473
2485,123682.19063227235
2486,140727.8038903747
2487,165994.00530105137
2488,159475.7582263679
2489,150195.09582216368
2490,143935.75635243673
2491,100601.9598725149
2492,199041.95829669829
2493,140974.09023839046
2494,149340.0498409218
2495,97802.13287489291
2496,262461.61134085164
2497,147436.23960581762
2498,110448.04160583428
2499,92046.11094838394
2500,128335.08621801947
2501,132120.09561377362
2502,152287.10414627087
2503,98504.99448677099
2504,178058.47362433627
2505,208229.69163667643
2506,247563.5358506362
2507,289300.8811273941
2508,247563.5358506362
2509,213806.23323636132
2510,219817.0006464267
2511,179310.9242679152
2512,199280.08766789566
2513,208580.11056676586
2514,238978.37894992123
2515,149178.2909966861
2516,172015.843453695
2517,149059.60084547268
2518,141978.6647227192
2519,216340.4542383609
2520,210711.04120534693
2521,188635.3278312052
2522,224462.5178893355
2523,128849.16000781352
2524,138734.2350071386
2525,159675.78517051917
2526,140467.37659019604
2527,113439.7029493837
2528,133751.16760373092
2529,132185.10895816976
2530,135846.98409610498
2531,247855.09215311302
2532,230707.55822775955
2533,192175.24864694529
2534,227295.59553729513
2535,313678.6878015126
2536,237370.9578572723
2537,216979.76589295923
2538,180329.69382873818
2539,187264.54602139175
2540,178474.52463135647
2541,185776.46433254465
2542,159815.16363712522
2543,124414.97855837396
2544,126014.41308572392
2545,124908.36546590264
2546,138588.7851316422
2547,150025.32159642442
2548,151570.27297728445
2549,157986.59768457868
2550,1659227.1567361192
2551,132865.21012127347
2552,129404.47548044617
2553,72575.14337491571
2554,100515.25729833091
2555,120711.9971107066
2556,100316.52366873459
2557,107985.91640362784
2558,149827.14007747828
2559,136192.6853766545
2560,150317.20138887124
2561,160804.55960825825
2562,144596.22860631152
2563,163742.24322107347
2564,190183.4507496992
2565,125741.20093956664
2566,153323.52968112775
2567,139668.19624069723
2568,209619.81471239912
2569,218047.71820262598
2570,117902.08564472948
2571,190226.05994875854
2572,147070.21436725347
2573,233955.2400004963
2574,276614.0011586373
2575,134235.56864304168
2576,121119.35362815022
2577,127502.68257815132
2578,94953.77906858575
2579,66854.19619706993
2580,83561.38069532345
2581,93463.68634016496
2582,93675.8230093742
2583,266028.3583365914
2584,172124.1939807251
2585,184502.12146344312
2586,215562.3099438271
2587,207211.8394768817
2588,138176.5329225487
2589,155298.39773272676
2590,220336.76044500503
2591,217701.36372293218
2592,214495.36709221973
2593,239621.0225215585
2594,189960.13006849686
2595,197232.5836080752
2596,311196.718085749
2597,188422.1259816098
2598,278417.4152670941
2599,305504.0633382958
2600,134485.01372764824
2601,128708.4938460041
2602,79862.97210946633
2603,83297.86060363923
2604,89832.15979609404
2605,75423.61381734406
2606,141219.47718975955
2607,181777.6285976894
2608,197136.53681605426
2609,162367.91620827318
2610,116812.39574023847
2611,126385.83426879886
2612,157015.24977765937
2613,128986.13283120864
2614,125583.69878836296
2615,143724.25698203343
2616,141385.13746747567
2617,194779.5570591387
2618,187526.84979952988
2619,206559.55352688383
2620,183577.95137865038
2621,175951.2277246405
2622,182999.6141736448
2623,239876.46005097136
2624,271383.60632138205
2625,338145.96579081216
2626,179160.38236949142
2627,185360.38196824343
2628,441628.84666800144
2629,499505.3243840281
2630,352251.228366739
2631,483718.46511695
2632,388323.18099334365
2633,303860.02614051604
2634,398325.7333832604
2635,158150.8627641948
2636,176530.89154452938
2637,160287.60172215235
2638,276469.86835122516
2639,182829.1560137909
2640,148081.49986471422
2641,107957.0621825782
2642,176559.10204130257
2643,109971.54181124459
2644,130312.89338952837
2645,106635.68944069253
2646,94224.31291536025
2647,99614.15404374241
2648,142325.8775257379
2649,150360.82277899678
2650,134968.17633372563
2651,133422.92564363018
2652,432778.1899411413
2653,265790.49098912155
2654,254722.9568854678
2655,371604.1982240028
2656,308509.69229608745
2657,342716.48097277014
2658,283718.82491279545
2659,305369.0705663286
2660,352295.3673114288
2661,346153.5779389105
2662,345282.7600567209
2663,308960.1847747658
2664,258038.8657802014
2665,309237.45268426585
2666,268489.3357552407
2667,171003.4015427719
2668,178469.9397097231
2669,171474.04916330415
2670,273608.42731176293
2671,178469.9397097231
2672,187217.21344441245
2673,206720.81571465233
2674,199287.93960825884
2675,160556.18875268713
2676,191405.7038815589
2677,210472.5947474629
2678,246108.34392717545
2679,269083.80868534604
2680,283612.70471671986
2681,400719.9439861504
2682,324936.15434416546
2683,475450.26414424623
2684,302165.51669047907
2685,334596.10485402675
2686,250827.0395609448
2687,307852.8450799325
2688,218954.30361756665
2689,204853.2505011593
2690,458956.3952722889
2691,194885.37236177022
2692,136628.83931503468
2693,183917.60523103745
2694,135845.49397503134
2695,185217.61855110593
2696,177724.91257734754
2697,181076.85528656773
2698,180684.7539425281
2699,169453.3743962594
2700,147650.72198085612
2701,151066.04136721638
2702,111177.04155363292
2703,128287.78931386991
2704,146941.4082376541
2705,116129.23254620595
2706,116240.18496864507
2707,120575.49573380826
2708,125975.37205020888
2709,111298.33793922835
2710,126008.73369823594
2711,330307.0669547253
2712,382269.7889959088
2713,178561.4569511728
2714,152514.23251055143
2715,173997.12467098012
2716,156062.5394048365
2717,188778.51245882802
2718,232391.6452232058
2719,144130.35106353927
2720,164777.64597569805
2721,132631.8776952998
2722,156933.04066786633
2723,162403.82580790672
2724,122822.45491697796
2725,124067.4284829019
2726,146385.3933269784
2727,191073.2002505598
2728,166319.38966876746
2729,146027.54732919548
2730,142348.31423197399
2731,126423.34446397524
2732,120018.67297199272
2733,166431.04870647818
2734,144631.1523596614
